group,traj,frame,particle,label
2,9,400,409,1
2,8,700,604,1
1,5,200,71,1
2,6,500,524,1
1,4,200,329,1
1,8,300,296,1
1,9,800,766,1
1,8,700,142,1
2,8,800,822,1
1,7,200,207,1
1,9,600,357,1
1,9,400,760,1
1,7,700,109,1
1,5,300,845,1
1,8,700,486,1
2,7,800,443,1
1,7,600,299,1
2,6,800,110,1
2,9,400,518,1
2,9,700,379,1
2,6,800,520,1
1,9,400,616,1
1,9,300,78,1
2,8,500,646,1
1,8,500,160,1
1,6,300,242,1
2,9,900,525,1
1,9,400,36,1
1,9,300,324,1
1,8,500,73,1
2,3,200,289,1
2,7,700,84,1
1,7,500,18,1
2,2,500,138,1
1,7,900,108,1
1,7,900,9,1
1,8,500,617,1
1,7,300,451,1
2,8,300,145,1
2,5,400,678,1
2,7,200,718,1
2,8,800,39,1
2,9,900,218,1
2,5,300,802,1
2,6,200,146,1
2,7,700,173,1
2,8,800,85,1
1,8,200,392,1
1,5,400,513,1
2,7,300,419,1
2,1,400,440,1
2,8,300,680,1
2,8,500,836,1
2,6,400,26,1
2,6,400,366,1
1,6,500,754,1
1,8,600,423,1
1,8,300,705,1
2,8,400,349,1
1,9,500,224,1
1,7,500,839,1
2,5,300,214,1
2,7,600,481,1
2,8,800,463,1
1,6,500,360,1
1,8,200,104,1
1,4,400,378,1
1,9,200,12,1
1,4,200,176,1
2,6,300,531,1
2,4,300,214,1
2,1,600,779,1
2,8,600,512,1
2,5,300,758,1
2,7,200,305,1
2,4,300,401,1
2,5,300,301,1
1,7,900,28,1
2,9,400,720,1
1,9,600,758,1
2,7,200,606,1
1,7,700,431,1
1,2,200,659,1
1,5,300,113,1
2,7,500,333,1
1,8,900,714,1
1,9,900,427,1
1,9,400,639,1
2,2,400,755,1
1,6,700,175,1
2,5,700,91,1
2,8,900,32,1
1,5,700,57,1
2,9,500,152,1
1,5,400,368,1
2,2,200,306,1
2,6,500,386,1
1,4,300,460,1
2,6,200,188,1
2,9,300,674,1
2,8,600,540,1
2,9,800,758,1
2,9,500,681,1
2,9,300,189,1
1,4,500,257,1
2,9,900,733,1
1,5,900,487,1
2,5,500,486,1
1,6,500,383,1
2,5,700,137,1
1,7,700,808,1
2,9,800,582,1
1,5,300,630,1
1,7,600,227,1
2,7,700,201,1
1,6,900,119,1
1,9,200,249,1
2,0,600,102,1
1,7,600,753,1
2,9,700,261,1
1,7,800,817,1
1,6,800,422,1
1,8,200,649,1
2,6,900,540,1
1,6,900,283,1
2,9,200,472,1
2,5,500,419,1
1,9,300,531,1
1,7,600,549,1
2,8,300,430,1
2,5,300,89,1
1,8,700,793,1
1,7,200,529,1
1,8,700,291,1
2,8,900,613,1
2,1,400,612,1
1,4,300,433,1
2,5,600,205,1
1,8,600,368,1
1,7,600,40,1
2,9,700,66,1
2,0,400,757,1
1,8,600,370,1
1,6,400,411,1
2,6,800,854,1
2,7,300,442,1
2,0,400,788,1
2,7,800,206,1
2,9,600,630,1
2,9,700,219,1
1,8,800,831,1
2,7,600,369,1
1,7,200,399,1
2,5,300,240,1
1,6,500,77,1
2,9,700,239,1
1,5,900,276,1
1,9,800,449,1
2,5,600,557,1
1,5,700,111,1
2,6,600,495,1
1,4,200,152,1
1,5,300,354,1
1,6,800,679,1
1,8,300,348,1
2,9,200,497,1
1,9,400,491,1
2,6,900,696,1
1,9,500,413,1
1,6,900,482,1
1,5,400,783,1
2,6,400,286,1
2,6,500,402,1
2,9,400,745,1
1,6,500,310,1
1,8,400,41,1
1,8,300,711,1
1,7,200,803,1
2,6,900,173,1
1,1,800,190,1
2,9,500,241,1
1,7,800,347,1
2,0,800,284,1
2,8,600,669,1
1,1,200,389,1
1,9,300,782,1
1,5,400,121,1
1,7,900,660,1
1,7,600,430,1
1,3,200,528,1
1,8,900,234,1
1,5,200,141,1
1,6,600,468,1
2,2,400,7,1
2,8,200,626,1
2,7,900,503,1
2,9,800,300,1
2,8,700,147,1
2,8,200,570,1
2,6,400,194,1
1,5,700,133,1
2,5,500,748,1
1,9,200,628,1
1,9,300,286,1
2,0,300,605,1
2,6,800,807,1
2,0,600,721,1
1,5,400,164,1
2,2,300,582,1
1,7,900,511,1
2,6,400,117,1
1,9,600,174,1
1,5,900,625,1
1,9,500,383,1
1,7,600,51,1
2,8,800,40,1
1,4,600,580,1
1,7,700,760,1
2,6,500,372,1
1,9,600,218,1
2,7,300,246,1
1,4,600,23,1
2,9,600,366,1
2,1,400,397,1
2,5,500,226,1
1,5,400,682,1
2,0,500,593,1
2,1,400,249,1
2,6,300,858,1
2,5,300,708,1
1,1,700,333,1
2,6,400,170,1
2,6,900,487,1
1,5,700,330,1
2,8,300,495,1
1,7,300,188,1
2,5,300,79,1
1,7,300,635,1
2,7,300,603,1
2,0,800,43,1
2,0,300,850,1
2,8,300,704,1
1,9,500,398,1
1,9,600,728,1
2,7,600,231,1
1,7,900,234,1
2,7,900,299,1
1,7,200,40,1
2,9,200,137,1
1,8,300,784,1
1,6,500,525,1
1,5,800,755,1
2,7,900,792,1
2,9,700,214,1
1,4,700,763,1
2,5,400,822,1
2,4,300,39,1
2,5,700,76,1
1,5,700,312,1
2,6,500,588,1
1,8,500,859,1
1,8,300,399,1
2,7,300,474,1
2,9,400,615,1
2,2,400,236,1
2,6,900,279,1
2,6,900,152,1
1,7,900,363,1
2,7,200,194,1
2,7,200,787,1
1,9,200,813,1
1,6,800,803,1
1,7,600,786,1
2,4,300,546,1
1,8,500,521,1
1,1,200,632,1
1,8,400,519,1
1,7,200,593,1
2,7,300,129,1
1,5,200,247,1
1,9,800,552,1
1,7,300,845,1
1,4,200,429,1
2,6,200,757,1
1,6,900,835,1
1,7,300,422,1
2,8,500,39,1
2,6,700,660,1
1,5,200,638,1
2,8,800,301,1
2,9,800,91,1
1,8,500,364,1
1,6,700,166,1
1,4,300,540,1
2,9,300,3,1
2,3,200,473,1
1,9,700,517,1
1,4,300,794,1
1,5,800,753,1
1,9,300,846,1
2,6,800,632,1
2,8,600,375,1
2,6,200,439,1
1,5,700,606,1
1,8,700,348,1
2,7,700,538,1
1,8,400,579,1
1,8,200,529,1
1,8,800,446,1
1,5,700,24,1
2,6,400,592,1
2,8,500,355,1
2,8,800,855,1
1,9,500,43,1
2,8,900,222,1
2,7,700,105,1
1,5,500,646,1
2,8,800,147,1
2,9,300,78,1
2,8,300,247,1
2,9,900,540,1
2,7,900,163,1
1,8,400,306,1
1,8,200,278,1
2,5,400,643,1
1,9,600,250,1
1,7,300,692,1
2,7,900,443,1
1,0,700,814,1
1,9,900,455,1
2,8,200,401,1
1,3,800,697,1
1,5,300,24,1
2,6,800,225,1
1,7,700,46,1
1,9,900,479,1
2,8,700,695,1
1,6,300,368,1
2,9,800,327,1
1,6,200,297,1
2,6,800,590,1
1,8,600,265,1
1,6,800,5,1
2,8,200,185,1
2,7,600,679,1
2,6,900,298,1
2,0,800,336,1
2,7,200,749,1
2,6,500,483,1
2,7,700,709,1
1,5,600,130,1
2,7,800,456,1
1,7,700,567,1
2,6,300,327,1
1,4,300,418,1
2,8,400,812,1
1,7,400,792,1
2,8,500,302,1
2,5,200,280,1
1,8,700,155,1
2,0,600,539,1
2,7,600,311,1
2,9,800,778,1
2,5,300,519,1
1,6,600,721,1
2,7,300,234,1
2,9,200,727,1
1,6,500,232,1
1,7,200,163,1
1,4,200,119,1
1,5,300,157,1
2,8,800,796,1
2,7,800,603,1
1,7,300,215,1
2,8,300,587,1
1,9,500,275,1
1,8,400,626,1
2,6,800,410,1
2,5,200,289,1
2,9,900,808,1
1,5,900,70,1
1,8,200,794,1
1,5,200,482,1
1,7,700,698,1
1,7,900,745,1
1,6,400,750,1
2,6,600,13,1
2,6,600,480,1
1,6,800,684,1
2,6,400,209,1
2,8,700,449,1
2,7,700,480,1
2,7,300,290,1
1,7,600,274,1
2,8,600,38,1
1,5,800,88,1
1,5,300,507,1
2,7,500,494,1
1,6,700,193,1
2,5,300,842,1
1,4,700,147,1
1,8,300,61,1
2,8,500,625,1
1,7,500,686,1
1,8,300,454,1
2,9,300,55,1
2,4,200,362,1
1,8,900,395,1
2,9,300,152,1
1,9,400,81,1
2,8,400,614,1
1,7,200,257,1
2,9,200,323,1
2,4,200,617,1
2,7,500,694,1
2,7,700,773,1
2,7,300,156,1
2,6,200,389,1
2,7,700,604,1
2,2,300,293,1
1,8,600,629,1
1,7,400,344,1
1,6,900,506,1
2,2,300,774,1
2,6,500,120,1
1,5,500,303,1
2,9,400,716,1
2,6,300,57,1
1,9,600,571,1
2,3,200,350,1
1,7,700,211,1
1,9,400,318,1
2,5,300,185,1
1,8,300,641,1
1,9,800,193,1
2,8,700,706,1
1,7,800,61,1
2,4,200,237,1
1,5,200,570,1
2,7,800,808,1
1,9,500,333,1
1,8,700,570,1
2,7,700,628,1
1,8,800,203,1
2,9,400,24,1
1,4,700,142,1
2,9,800,451,1
1,5,200,96,1
2,9,700,785,1
1,4,500,349,1
1,7,400,296,1
1,7,200,654,1
1,8,700,250,1
2,9,900,610,1
1,4,300,205,1
1,8,200,29,1
2,6,600,258,1
1,9,800,772,1
1,7,400,667,1
1,4,300,704,1
1,6,600,319,1
1,6,800,15,1
1,5,200,334,1
1,6,900,22,1
1,5,600,697,1
2,6,500,662,1
1,7,500,249,1
1,8,600,429,1
1,8,500,433,1
2,9,300,180,1
2,8,800,490,1
2,8,700,62,1
2,9,300,520,1
1,7,400,771,1
1,7,800,848,1
1,7,500,666,1
2,5,600,482,1
1,6,600,547,1
1,5,800,698,1
1,8,400,672,1
1,1,600,575,1
1,8,900,136,1
2,7,400,286,1
2,5,400,716,1
2,6,200,622,1
1,9,700,576,1
2,8,600,463,1
1,9,400,443,1
1,2,400,149,1
2,7,900,100,1
2,9,200,310,1
1,9,700,649,1
2,8,200,310,1
1,6,500,692,1
1,6,500,49,1
1,9,300,61,1
1,8,900,220,1
2,2,400,380,1
1,6,800,799,1
1,6,900,759,1
2,7,800,385,1
2,8,500,589,1
2,9,200,111,1
1,7,600,332,1
1,6,700,656,1
2,4,200,376,1
2,0,500,464,1
1,6,900,228,1
2,7,800,576,1
2,8,500,193,1
2,8,600,237,1
2,9,500,730,1
2,6,500,368,1
1,9,600,737,1
1,9,500,635,1
2,9,200,566,1
1,6,800,781,1
1,9,400,58,1
2,5,200,411,1
2,9,800,324,1
2,6,700,471,1
2,9,400,817,1
2,4,400,179,1
2,0,700,108,1
1,4,600,564,1
1,0,200,318,1
1,8,700,146,1
2,2,400,341,1
1,5,500,1,1
2,8,500,97,1
1,6,400,591,1
1,4,200,205,1
2,6,800,828,1
2,9,400,77,1
1,8,800,507,1
2,6,900,94,1
2,6,500,242,1
1,9,500,318,1
1,0,400,271,1
2,5,500,793,1
1,7,800,688,1
2,5,300,555,1
2,8,900,631,1
1,8,600,84,1
1,8,200,62,1
1,9,500,80,1
2,8,500,250,1
1,7,900,856,1
2,9,700,365,1
2,0,800,283,1
2,6,300,668,1
1,5,900,2,1
1,5,600,669,1
1,9,800,65,1
1,4,500,223,1
2,8,300,468,1
1,7,200,123,1
1,8,800,631,1
2,0,300,699,1
1,8,500,551,1
2,5,600,165,1
1,5,500,215,1
1,6,600,703,1
1,9,900,492,1
2,7,400,506,1
2,6,600,835,1
1,4,300,529,1
1,6,500,389,1
2,8,200,150,1
2,9,700,853,1
2,6,600,675,1
2,4,200,1,1
1,8,200,560,1
1,7,900,143,1
1,6,500,825,1
2,9,500,636,1
2,8,800,345,1
1,8,600,329,1
1,8,200,19,1
2,6,900,836,1
1,5,600,384,1
1,9,400,665,1
1,5,900,611,1
2,5,500,22,1
1,2,600,245,1
1,7,700,141,1
1,5,900,763,1
2,9,300,593,1
2,8,900,630,1
2,9,300,785,1
1,9,300,403,1
2,9,500,760,1
1,8,600,203,1
2,9,800,546,1
1,6,600,90,1
1,8,600,788,1
2,8,800,235,1
2,7,600,433,1
1,7,500,70,1
2,6,700,429,1
2,8,200,507,1
2,7,900,148,1
1,8,200,541,1
1,9,600,798,1
2,7,500,506,1
1,9,700,696,1
2,8,700,325,1
2,6,800,598,1
2,7,500,240,1
2,6,500,32,1
1,5,300,467,1
2,9,900,571,1
2,5,500,157,1
1,8,400,134,1
1,7,200,629,1
2,8,900,394,1
1,4,400,248,1
1,9,500,701,1
1,5,700,712,1
2,9,600,676,1
2,6,700,312,1
1,9,500,821,1
1,9,900,189,1
1,6,500,776,1
2,9,300,353,1
2,9,700,521,1
1,9,600,58,1
2,6,600,455,1
2,6,200,619,1
1,9,700,209,1
1,9,300,151,1
2,7,300,340,1
2,6,900,783,1
1,9,900,650,1
2,9,500,292,1
2,3,200,337,1
2,1,400,36,1
1,4,600,294,1
1,7,600,116,1
2,8,600,637,1
2,8,200,578,1
1,6,900,664,1
2,5,600,746,1
1,5,500,711,1
2,8,200,121,1
2,6,900,321,1
2,0,800,741,1
2,9,500,516,1
2,7,200,229,1
1,8,600,194,1
2,4,300,65,1
1,8,600,446,1
2,7,700,829,1
1,9,800,383,1
1,6,600,565,1
2,4,300,118,1
2,8,400,508,1
1,7,600,153,1
2,6,300,299,1
2,9,700,159,1
2,8,700,861,1
1,6,900,407,1
1,7,400,32,1
2,8,600,825,1
1,5,800,1,1
1,6,800,256,1
1,6,900,222,1
1,5,300,86,1
2,9,900,316,1
2,6,700,797,1
1,9,800,649,1
2,8,500,727,1
2,9,200,232,1
1,5,200,812,1
1,9,600,843,1
2,9,300,828,1
1,8,800,634,1
1,6,900,507,1
2,7,500,668,1
2,2,200,242,1
1,6,600,332,1
2,2,200,633,1
2,8,600,838,1
1,7,700,113,1
2,7,900,506,1
1,6,400,261,1
2,5,400,450,1
2,8,400,611,1
1,4,800,347,1
2,8,500,634,1
1,9,600,700,1
2,8,800,578,1
1,8,300,575,1
2,9,400,57,1
2,7,400,469,1
2,7,500,246,1
1,1,700,331,1
2,6,400,464,1
1,5,400,624,1
2,4,300,432,1
1,7,700,52,1
1,4,600,659,1
2,9,400,230,1
1,4,600,591,1
1,8,300,723,1
1,9,600,715,1
1,9,700,542,1
2,8,300,601,1
2,8,200,149,1
1,5,600,35,1
2,4,300,790,1
1,6,700,548,1
1,7,300,787,1
2,6,600,385,1
1,5,300,769,1
2,6,900,489,1
2,7,300,287,1
1,5,900,105,1
2,9,900,640,1
1,4,600,208,1
1,8,400,217,1
1,7,800,130,1
1,5,900,482,1
1,7,900,232,1
2,6,500,848,1
1,6,900,524,1
2,7,800,343,1
2,6,800,215,1
2,5,400,796,1
2,1,200,612,1
2,9,400,544,1
2,4,400,462,1
1,8,500,728,1
1,7,600,11,1
2,6,300,469,1
1,5,900,532,1
2,6,900,203,1
2,5,600,115,1
1,9,300,233,1
2,6,800,573,1
2,8,900,204,1
1,9,600,392,1
1,7,800,793,1
1,6,700,242,1
2,8,300,589,1
1,8,200,336,1
1,6,400,247,1
2,9,900,308,1
2,9,900,352,1
2,6,400,807,1
2,6,900,736,1
1,2,200,468,1
1,5,700,323,1
1,8,700,485,1
2,1,400,674,1
2,1,300,451,1
1,7,800,607,1
1,6,400,366,1
1,7,400,276,1
1,7,200,346,1
1,4,500,767,1
2,9,700,710,1
1,6,600,362,1
2,6,300,548,1
1,6,200,270,1
2,2,400,190,1
1,8,700,447,1
1,8,600,10,1
1,7,200,136,1
1,5,300,809,1
2,9,900,416,1
2,5,400,776,1
1,5,600,640,1
1,4,200,666,1
1,8,600,135,1
2,6,800,420,1
1,7,600,453,1
2,8,300,24,1
1,7,400,245,1
2,8,800,846,1
2,8,600,547,1
1,8,600,1,1
2,8,500,755,1
2,8,400,623,1
2,6,500,559,1
1,4,700,793,1
1,7,500,385,1
1,9,900,208,1
1,6,400,739,1
2,6,500,71,1
2,8,400,428,1
1,9,200,83,1
1,9,800,601,1
2,7,400,45,1
2,6,400,421,1
1,9,200,346,1
2,5,200,221,1
1,8,800,648,1
2,1,900,722,1
1,7,900,211,1
1,6,200,286,1
1,7,300,522,1
1,6,800,859,1
2,1,400,169,1
2,8,900,468,1
1,8,900,654,1
1,3,200,203,1
1,9,800,156,1
2,5,400,104,1
2,6,800,102,1
1,5,900,585,1
1,9,700,484,1
2,6,800,769,1
1,9,300,239,1
2,8,400,90,1
2,2,300,614,1
1,8,700,691,1
1,7,300,243,1
2,7,500,228,1
2,7,700,744,1
2,9,300,396,1
2,8,500,335,1
2,5,600,84,1
1,6,400,498,1
2,8,200,41,1
1,8,500,23,1
1,8,400,846,1
1,4,600,308,1
2,7,900,863,1
1,9,600,681,1
1,8,900,54,1
1,8,300,214,1
2,7,400,235,1
2,5,200,323,1
1,6,400,33,1
2,7,900,192,1
1,9,200,559,1
2,9,900,488,1
1,6,500,15,1
2,8,200,208,1
1,8,600,857,1
1,8,500,52,1
2,6,800,236,1
2,9,200,125,1
2,9,500,565,1
1,6,500,601,1
2,7,600,85,1
1,6,900,75,1
2,8,800,575,1
2,6,600,423,1
2,5,300,16,1
1,5,300,498,1
2,6,300,709,1
2,6,500,859,1
1,7,200,429,1
1,7,500,48,1
2,2,300,476,1
1,4,300,51,1
2,5,200,681,1
1,9,300,186,1
2,1,400,243,1
1,8,300,495,1
1,1,200,370,1
1,4,700,757,1
1,9,400,101,1
1,6,700,57,1
1,9,700,266,1
1,6,900,155,1
1,4,200,445,1
1,0,500,172,1
2,6,500,455,1
2,6,300,612,1
1,5,200,126,1
2,1,300,778,1
2,7,800,293,1
2,9,500,451,1
1,8,400,261,1
2,6,200,793,1
2,6,900,85,1
1,9,600,760,1
2,5,600,541,1
2,8,200,843,1
1,7,700,508,1
2,6,300,22,1
2,7,600,115,1
1,6,200,194,1
1,8,500,103,1
1,9,800,446,1
2,7,200,59,1
2,9,800,234,1
2,7,600,299,1
2,4,300,538,1
2,7,400,647,1
2,9,800,137,1
2,9,600,144,1
1,6,800,608,1
2,7,500,380,1
1,9,400,198,1
1,9,700,722,1
1,8,400,767,1
2,6,900,512,1
2,6,700,634,1
2,6,700,389,1
1,8,300,421,1
2,5,500,763,1
1,8,900,540,1
1,2,300,704,1
1,8,900,51,1
1,2,200,844,1
1,9,600,710,1
2,8,300,506,1
2,5,400,456,1
1,9,300,723,1
1,5,500,358,1
1,8,900,614,1
1,7,700,597,1
2,9,900,137,1
1,5,800,457,1
2,9,400,723,1
2,9,700,37,1
1,6,200,476,1
1,7,400,509,1
1,7,400,403,1
1,7,300,26,1
1,7,900,714,1
2,7,200,253,1
1,7,900,202,1
1,3,200,252,1
1,5,500,68,1
2,9,900,291,1
1,8,700,205,1
2,6,300,530,1
2,7,700,478,1
2,1,500,520,1
2,9,800,775,1
1,9,700,595,1
1,5,700,853,1
1,3,200,296,1
2,5,200,72,1
1,0,700,228,1
2,6,800,447,1
1,4,200,172,1
2,7,500,264,1
1,8,400,773,1
1,8,900,634,1
2,0,500,637,1
2,8,500,538,1
1,5,900,58,1
2,7,600,736,1
2,4,300,123,1
2,8,500,220,1
1,8,600,321,1
1,9,900,408,1
1,3,200,155,1
2,8,500,780,1
2,5,600,382,1
2,6,600,741,1
1,6,500,762,1
2,7,500,178,1
1,8,800,24,1
2,9,800,792,1
2,1,600,187,1
1,4,600,318,1
2,7,300,360,1
2,4,400,648,1
2,7,300,60,1
1,8,900,734,1
2,6,500,363,1
2,8,300,460,1
1,6,800,398,1
1,6,300,219,1
1,8,500,170,1
1,9,600,724,1
1,6,800,13,1
1,5,300,487,1
1,7,600,289,1
1,8,300,681,1
2,8,600,308,1
2,6,800,155,1
2,5,200,839,1
1,4,300,677,1
2,0,600,328,1
2,8,900,113,1
2,9,600,817,1
1,5,600,121,1
2,8,600,206,1
2,6,700,162,1
1,6,400,131,1
1,5,200,381,1
1,9,300,444,1
2,9,700,592,1
2,7,300,703,1
2,9,300,123,1
2,9,300,121,1
2,8,500,69,1
2,9,800,236,1
1,5,700,380,1
2,8,600,261,1
2,6,200,541,1
2,9,400,279,1
2,5,500,270,1
2,7,200,814,1
2,9,500,818,1
1,8,500,300,1
1,1,300,862,1
1,5,900,40,1
2,0,200,312,1
2,9,600,74,1
1,4,400,835,1
2,7,400,238,1
1,5,600,204,1
1,7,300,336,1
2,8,700,788,1
2,1,400,631,1
2,7,600,310,1
2,9,900,16,1
1,7,900,174,1
2,6,200,315,1
2,8,900,367,1
1,9,700,442,1
2,9,700,81,1
1,6,300,469,1
1,7,700,370,1
1,6,800,396,1
1,8,800,397,1
2,6,400,144,1
2,8,700,589,1
2,9,300,586,1
1,5,600,586,1
1,8,400,185,1
2,7,700,93,1
2,1,500,762,1
1,9,500,343,1
2,2,200,568,1
1,7,800,261,1
1,5,200,220,1
2,9,300,556,1
2,8,200,593,1
1,8,500,605,1
1,8,300,173,1
2,2,200,287,1
1,5,400,359,1
1,5,200,325,1
1,9,700,636,1
2,9,400,14,1
1,5,200,696,1
1,9,300,645,1
2,9,500,766,1
1,8,600,100,1
2,6,600,140,1
1,4,300,314,1
1,6,800,255,1
2,6,400,186,1
2,6,500,122,1
1,6,800,348,1
1,6,900,424,1
2,6,200,24,1
1,9,900,428,1
2,5,200,764,1
2,6,600,606,1
2,7,900,73,1
1,7,500,27,1
1,9,200,522,1
1,5,200,560,1
2,7,500,190,1
2,5,400,301,1
2,5,500,667,1
1,4,400,408,1
2,7,200,179,1
2,8,400,158,1
2,5,600,733,1
1,7,200,793,1
2,6,200,76,1
2,8,400,447,1
1,9,900,127,1
1,9,400,283,1
1,8,900,709,1
2,6,300,334,1
1,9,700,757,1
2,4,300,471,1
2,7,500,617,1
1,6,600,144,1
1,9,600,127,1
1,7,900,74,1
2,9,700,851,1
2,1,400,275,1
1,6,500,438,1
2,7,700,718,1
1,5,900,180,1
1,5,300,685,1
1,9,600,212,1
1,8,400,233,1
1,9,600,814,1
2,6,700,707,1
1,8,300,676,1
1,9,500,651,1
2,7,800,301,1
2,6,400,114,1
2,6,400,453,1
1,6,700,361,1
1,6,900,387,1
2,9,800,180,1
2,8,600,845,1
1,8,700,91,1
1,6,600,290,1
1,9,800,486,1
2,8,600,392,1
2,9,500,85,1
1,9,700,770,1
2,8,300,698,1
2,9,200,139,1
1,7,500,65,1
2,9,600,482,1
1,6,800,863,1
2,6,600,367,1
1,8,600,327,1
1,6,300,139,1
1,8,500,139,1
1,9,500,432,1
2,6,500,435,1
2,2,400,215,1
1,4,300,570,1
1,5,200,274,1
1,5,600,134,1
1,4,300,614,1
1,5,400,730,1
1,5,900,665,1
2,9,300,676,1
2,9,600,175,1
1,8,900,40,1
1,8,500,292,1
1,8,200,804,1
2,6,400,136,1
1,6,400,780,1
2,6,500,580,1
1,8,600,183,1
1,7,600,369,1
1,6,600,138,1
2,8,800,6,1
1,8,700,105,1
1,5,500,669,1
2,5,300,567,1
2,6,900,682,1
2,5,500,3,1
2,4,200,570,1
2,8,300,11,1
1,9,500,226,1
2,7,300,658,1
1,7,600,413,1
1,8,500,180,1
2,6,500,620,1
2,8,800,104,1
2,7,900,319,1
1,7,900,237,1
2,8,400,432,1
2,4,200,298,1
2,9,700,496,1
2,9,800,430,1
2,9,400,653,1
1,4,300,599,1
1,1,800,168,1
1,5,400,201,1
1,5,400,235,1
1,9,900,129,1
1,8,200,546,1
2,8,500,108,1
1,9,300,860,1
1,5,400,663,1
1,7,800,283,1
1,5,400,399,1
2,6,700,102,1
1,5,800,433,1
2,8,200,369,1
1,5,500,778,1
2,5,400,242,1
1,2,200,836,1
1,5,600,137,1
2,7,800,564,1
2,5,400,90,1
1,5,400,125,1
1,9,200,151,1
2,9,200,813,1
1,7,600,10,1
2,8,800,520,1
2,6,600,451,1
2,9,600,682,1
2,0,800,171,1
1,8,700,200,1
2,9,200,716,1
2,6,600,641,1
2,6,400,842,1
1,5,500,695,1
1,6,800,371,1
1,3,200,32,1
2,4,300,807,1
1,8,800,128,1
2,7,200,385,1
2,5,600,306,1
1,5,900,91,1
2,6,300,744,1
1,1,300,100,1
2,5,500,114,1
2,5,500,521,1
2,6,400,490,1
1,7,200,37,1
1,5,700,61,1
1,9,500,842,1
1,7,300,569,1
1,7,400,95,1
1,9,400,177,1
2,2,400,674,1
2,7,300,730,1
1,5,400,170,1
2,7,600,258,1
1,7,900,631,1
1,8,800,416,1
2,9,900,369,1
1,4,700,721,1
2,6,600,655,1
1,7,300,118,1
2,6,400,16,1
2,7,900,502,1
2,9,400,703,1
2,7,500,850,1
1,7,700,606,1
2,5,500,229,1
1,8,400,194,1
2,6,600,742,1
1,6,500,5,1
2,9,300,233,1
2,5,400,36,1
1,9,300,606,1
2,7,400,468,1
1,8,300,381,1
2,7,300,376,1
2,8,300,595,1
1,7,800,646,1
1,5,900,89,1
1,7,200,264,1
1,9,800,669,1
1,9,400,56,1
1,4,600,722,1
2,6,800,240,1
2,9,400,841,1
1,7,800,734,1
1,7,800,49,1
2,7,900,548,1
1,7,600,692,1
2,8,500,507,1
1,6,500,209,1
1,7,900,319,1
1,7,700,156,1
2,9,200,185,1
2,9,500,749,1
1,6,700,573,1
2,5,300,10,1
1,9,700,776,1
1,4,400,227,1
2,3,200,256,1
2,8,900,700,1
2,8,500,622,1
1,5,200,692,1
2,6,700,487,1
2,9,500,839,1
1,7,800,638,1
1,6,500,107,1
1,4,200,814,1
2,8,200,687,1
2,0,800,801,1
1,7,600,744,1
1,6,800,401,1
2,6,600,358,1
2,8,400,468,1
2,7,200,423,1
2,8,300,44,1
1,9,200,349,1
2,9,700,64,1
2,6,800,709,1
1,5,200,116,1
2,4,200,206,1
1,7,800,461,1
2,4,200,436,1
2,9,600,610,1
1,5,900,512,1
1,7,300,199,1
2,6,500,317,1
1,5,900,390,1
2,4,200,599,1
2,9,400,461,1
2,2,500,772,1
2,6,600,443,1
1,8,900,458,1
2,8,200,119,1
1,4,400,271,1
1,5,300,440,1
1,5,800,389,1
1,6,200,700,1
1,8,800,157,1
1,8,900,95,1
2,8,300,66,1
1,6,200,855,1
2,9,900,691,1
1,9,700,581,1
2,9,500,838,1
2,6,600,460,1
1,8,500,466,1
1,5,600,85,1
2,5,300,575,1
2,9,400,394,1
1,8,900,208,1
1,3,200,377,1
1,5,500,385,1
1,4,600,167,1
2,7,500,590,1
2,8,900,351,1
1,6,900,816,1
2,5,200,111,1
2,8,400,482,1
2,9,400,165,1
2,5,900,464,1
2,7,600,714,1
2,9,800,26,1
1,4,400,435,1
1,9,500,630,1
1,7,400,783,1
1,7,500,749,1
1,8,200,452,1
1,7,300,94,1
2,0,700,517,1
1,6,900,246,1
1,6,400,734,1
1,8,500,536,1
1,6,300,36,1
1,9,900,474,1
1,5,400,861,1
2,6,400,118,1
1,8,300,456,1
2,9,700,422,1
2,0,900,756,1
1,7,400,257,1
2,6,200,323,1
2,9,600,854,1
1,5,200,577,1
2,3,200,441,1
2,9,700,266,1
1,4,500,150,1
2,6,400,519,1
2,8,900,578,1
2,5,400,287,1
2,8,600,176,1
1,4,600,196,1
1,7,700,612,1
1,7,300,380,1
2,6,500,335,1
2,7,900,18,1
1,5,400,557,1
2,8,600,679,1
1,6,300,394,1
2,9,800,860,1
1,9,500,699,1
1,6,700,569,1
1,9,400,227,1
2,8,900,814,1
2,1,200,320,1
2,5,500,598,1
1,6,300,161,1
1,7,900,227,1
2,7,900,823,1
1,9,700,273,1
1,7,700,532,1
2,5,700,855,1
1,5,900,508,1
1,4,400,307,1
2,9,400,695,1
2,2,400,492,1
2,9,800,153,1
2,7,500,375,1
2,1,400,445,1
1,6,600,764,1
1,4,600,574,1
2,0,600,743,1
1,8,300,73,1
1,5,400,370,1
1,9,400,114,1
2,6,300,707,1
1,7,300,786,1
2,5,300,150,1
1,4,600,833,1
2,7,600,267,1
1,3,200,147,1
1,2,200,298,1
2,8,900,176,1
1,9,200,152,1
1,5,900,461,1
2,9,700,664,1
2,5,600,481,1
1,9,600,766,1
1,9,600,3,1
