group,traj,frame,particle,label
2,2,200,155,0
2,3,500,273,0
2,4,300,559,0
2,6,400,87,1
2,9,400,690,1
2,2,500,265,0
2,3,200,775,0
2,9,400,382,1
2,1,700,154,0
2,9,300,443,1
2,0,600,104,0
2,9,500,32,1
2,1,400,827,1
2,3,500,40,0
2,4,100,373,1
2,7,700,209,1
2,5,600,664,0
2,8,500,372,1
2,9,600,114,1
2,7,300,93,1
2,1,500,281,0
2,2,200,511,1
2,1,600,552,0
2,3,700,274,0
2,5,500,424,1
2,5,800,236,0
2,4,700,560,0
2,1,200,380,1
2,6,100,805,1
2,6,100,780,1
2,0,300,781,0
2,5,200,224,1
2,4,100,22,1
2,3,200,340,1
2,1,300,531,0
2,3,700,154,0
2,1,100,70,0
2,1,500,357,0
2,1,600,377,0
2,2,500,807,0
2,6,700,437,1
2,8,600,302,1
2,3,200,176,0
2,0,300,382,0
2,3,400,89,0
2,3,500,111,0
2,6,700,768,1
2,2,600,387,0
2,8,300,323,1
2,1,900,600,0
2,5,800,54,0
2,6,600,254,1
2,5,200,296,1
2,7,300,580,1
2,5,300,815,1
2,3,600,447,0
2,5,800,447,0
2,4,900,760,0
2,9,300,368,1
2,9,500,725,1
2,8,900,263,1
2,8,500,775,1
2,1,500,94,0
2,2,700,602,0
2,1,400,276,0
2,8,700,356,1
2,9,600,169,1
2,2,900,444,0
2,0,700,817,0
2,3,300,75,0
2,4,800,438,0
2,4,300,792,0
2,9,300,299,1
2,3,400,568,0
2,5,400,831,1
2,2,400,717,0
2,3,100,421,0
2,5,900,434,0
2,8,900,697,1
2,3,200,653,0
2,7,400,311,1
2,8,500,778,1
2,3,400,68,0
2,7,400,597,1
2,7,200,731,1
2,0,600,509,1
2,6,900,598,1
2,8,800,800,1
2,5,800,637,0
2,5,400,495,1
2,8,100,419,1
2,8,800,639,1
2,3,600,843,0
2,8,500,737,1
2,6,400,804,1
2,5,700,731,0
2,9,300,250,1
2,4,700,712,0
2,0,500,772,0
2,6,300,140,1
2,0,600,598,0
2,2,200,93,0
2,6,800,456,1
2,3,300,643,0
2,2,600,41,0
2,1,300,416,1
2,6,300,850,1
2,8,500,6,1
2,0,300,409,0
2,8,600,757,1
2,5,300,307,1
2,2,700,93,0
2,0,400,106,0
2,3,100,398,1
2,7,200,65,1
2,3,200,711,0
2,0,600,111,0
2,0,800,375,1
2,8,400,248,1
2,4,300,14,1
2,4,500,566,0
2,4,100,771,1
2,5,900,40,0
2,4,900,499,0
2,9,400,179,1
2,1,300,474,0
2,6,800,743,1
2,7,300,749,1
2,3,500,830,0
2,7,700,400,1
2,3,800,30,0
2,7,700,374,1
2,5,300,162,1
2,1,200,523,0
2,7,900,857,1
2,8,400,161,1
2,1,300,240,0
2,7,300,293,1
2,4,100,767,1
2,7,900,683,1
2,0,100,339,0
2,1,300,388,1
2,1,600,506,0
2,8,100,248,1
2,1,800,604,0
2,6,300,684,1
2,5,700,451,0
2,5,200,120,1
2,7,900,341,1
2,1,800,732,0
2,9,200,523,1
2,2,200,180,0
2,4,500,747,0
2,2,600,27,0
2,6,500,113,1
2,8,900,62,1
2,1,200,86,0
2,4,200,820,1
2,7,600,797,1
2,7,100,295,1
2,1,300,108,1
2,5,100,806,1
2,0,600,527,1
2,1,400,182,0
2,3,700,418,0
2,3,100,571,1
2,5,300,413,1
2,3,900,534,0
2,4,500,647,0
2,1,800,623,0
2,9,900,811,1
2,5,800,369,0
2,8,200,690,1
2,9,400,734,1
2,6,800,619,1
2,4,700,66,0
2,1,500,292,0
2,8,800,299,1
2,3,600,727,0
2,4,600,269,0
2,4,100,329,1
2,4,700,626,0
2,5,500,743,1
2,1,900,510,0
2,8,500,543,1
2,5,200,829,1
2,1,100,289,1
2,8,300,144,1
2,3,200,313,1
2,7,600,594,1
2,8,200,122,1
2,7,200,510,1
2,6,100,389,1
2,0,900,501,0
2,8,900,589,1
2,3,900,444,0
2,9,500,519,1
2,6,100,348,1
2,7,300,769,1
2,2,800,548,0
2,2,700,656,0
2,0,200,199,0
2,3,800,681,0
2,6,300,196,1
2,7,600,121,1
2,4,900,706,0
2,0,900,519,0
2,6,900,715,1
2,4,400,468,0
2,3,200,138,0
2,8,900,847,1
2,0,700,509,0
2,5,400,280,1
2,8,300,472,1
2,6,300,182,1
2,5,900,213,0
2,8,200,843,1
2,4,100,462,1
2,1,500,665,0
2,5,300,298,1
2,7,600,124,1
2,0,600,797,0
2,0,800,388,1
2,9,800,573,1
2,7,500,433,1
2,4,200,99,1
2,0,800,493,0
2,4,900,448,0
2,7,300,539,1
2,1,400,376,0
2,7,700,558,1
2,8,600,601,1
2,1,900,300,0
2,4,300,313,0
2,5,900,325,0
2,5,900,480,0
2,7,100,173,1
2,5,100,284,1
2,2,300,608,1
2,1,800,593,0
2,9,700,140,1
2,5,700,207,0
2,4,500,279,1
2,3,600,300,0
2,7,600,525,1
2,3,800,731,0
2,4,400,45,0
2,4,600,118,0
2,5,100,540,1
2,2,700,685,0
2,2,800,471,0
2,3,900,850,1
2,7,300,706,1
2,4,200,739,1
2,5,900,710,0
2,5,100,684,1
2,1,500,313,0
2,4,500,349,1
2,2,800,724,0
2,6,500,5,1
2,7,500,728,1
2,3,800,308,0
2,7,200,617,1
2,2,800,31,0
2,4,200,782,1
2,3,300,60,0
2,1,200,100,0
2,0,100,672,0
2,4,700,409,0
2,3,700,685,0
2,9,700,332,1
2,8,600,630,1
2,1,800,288,0
2,4,100,303,1
2,6,800,830,0
2,3,500,569,0
2,0,600,645,0
2,1,700,398,0
2,2,900,666,0
2,7,200,270,1
2,3,700,105,0
2,9,300,756,1
2,2,900,427,0
2,9,700,585,1
2,1,500,300,0
2,6,700,15,1
2,6,200,21,1
2,3,500,441,0
2,0,800,209,1
2,7,900,119,1
2,0,800,761,0
2,2,800,60,0
2,8,200,454,1
2,2,900,253,0
2,0,600,457,0
2,2,500,66,0
2,2,900,526,0
2,1,600,700,0
2,2,700,781,0
2,3,800,773,0
2,5,100,417,1
2,3,500,795,0
2,6,100,390,1
2,5,500,350,1
2,3,800,736,0
2,2,800,618,0
2,0,300,768,1
2,7,300,504,1
2,8,800,402,1
2,5,300,483,1
2,2,500,529,0
2,7,600,450,1
2,4,400,486,0
2,3,600,45,0
2,3,500,285,0
2,7,800,472,1
2,2,900,747,0
2,2,800,592,0
2,6,500,459,1
2,0,400,587,0
2,5,300,427,1
2,9,200,236,1
2,7,500,126,1
2,2,400,683,1
2,2,200,520,0
2,8,200,304,1
2,5,500,458,0
2,2,600,64,0
2,6,100,383,1
2,4,900,106,0
2,7,100,203,1
2,0,200,404,0
2,4,900,488,0
2,6,800,477,1
2,7,600,383,1
2,2,200,242,1
2,9,600,181,1
2,6,200,223,1
2,8,200,204,1
2,1,300,453,0
2,3,900,567,0
2,4,200,612,1
2,9,500,621,1
2,5,700,237,0
2,7,800,101,1
2,1,900,507,0
2,3,800,860,0
2,9,900,242,1
2,1,200,530,0
2,1,700,90,0
2,3,600,377,0
2,7,900,31,1
2,5,800,110,0
2,2,500,551,0
2,3,600,743,0
2,4,800,646,0
2,9,300,554,1
2,8,300,34,1
2,7,600,215,1
2,4,500,275,0
2,6,300,681,1
2,2,600,710,0
2,2,600,383,0
2,7,800,316,1
2,6,800,446,1
2,7,900,132,1
2,1,200,16,0
2,5,800,278,0
2,5,600,860,1
2,8,600,773,1
2,0,900,173,0
2,3,500,425,0
2,5,400,342,1
2,0,300,380,1
2,9,500,122,1
2,1,900,642,0
2,5,300,257,1
2,7,500,742,1
2,7,500,326,1
2,2,400,3,0
2,5,600,625,1
2,7,100,851,1
2,7,300,691,1
2,9,900,494,1
2,6,300,191,1
2,8,200,845,1
2,9,200,360,1
2,5,300,653,0
2,1,200,204,0
2,9,200,794,1
2,6,900,135,1
2,2,900,367,0
2,9,100,550,1
2,5,600,408,1
2,6,300,197,1
2,2,500,147,1
2,5,600,567,1
2,7,300,641,1
2,8,100,347,1
2,9,100,441,1
2,9,600,67,1
2,6,200,723,1
2,6,700,400,1
2,6,500,206,1
2,3,400,809,0
2,5,100,452,1
2,8,400,50,1
2,3,800,701,0
2,0,500,122,0
2,7,300,489,1
2,9,600,312,1
2,9,700,391,1
2,7,800,408,1
2,8,300,276,1
2,3,900,52,0
2,1,100,832,0
2,0,500,431,0
2,8,900,591,1
2,3,600,358,0
2,7,800,239,1
2,6,800,166,1
2,3,900,56,0
2,9,300,112,1
2,2,800,690,0
2,1,600,821,0
2,6,500,104,1
2,3,300,152,0
2,4,500,594,0
2,8,100,620,1
2,0,200,348,0
2,3,900,351,0
2,4,900,818,0
2,9,900,90,1
2,9,500,845,1
2,3,300,233,0
2,0,300,325,0
2,8,500,24,1
2,2,900,107,0
2,8,500,429,1
2,1,100,663,0
2,5,400,720,1
2,9,800,467,1
2,2,500,484,0
2,6,600,267,1
2,3,800,784,0
2,8,700,371,1
2,6,400,91,1
2,0,500,53,1
2,8,500,806,1
2,4,500,43,1
2,0,400,724,1
2,7,800,776,1
2,2,400,187,1
2,4,400,826,0
2,6,800,526,1
2,9,300,656,1
2,0,700,21,0
2,4,700,334,0
2,2,100,651,1
2,7,600,746,1
2,2,100,204,0
2,4,600,85,0
2,6,200,33,1
2,6,400,454,1
2,4,400,173,1
2,4,400,458,0
2,4,700,419,0
2,1,500,278,0
2,9,700,665,1
2,3,400,420,0
2,6,600,18,1
2,0,100,306,0
2,4,700,132,0
2,7,200,806,1
2,8,800,4,1
2,9,400,142,1
2,6,900,713,1
2,4,700,711,0
2,2,700,331,0
2,3,700,578,0
2,1,300,451,1
2,5,100,476,1
2,0,200,416,0
2,2,500,812,0
2,3,900,420,0
2,3,900,103,0
2,4,600,398,0
2,6,500,745,1
2,6,400,692,1
2,3,300,607,0
2,6,900,828,1
2,0,100,158,1
2,9,500,232,1
2,7,700,238,1
2,0,200,465,0
2,6,800,286,1
2,1,400,257,1
2,8,600,173,1
2,6,400,351,1
2,2,300,416,1
2,8,600,412,1
2,1,600,65,0
2,0,900,104,0
2,1,900,189,0
2,2,900,795,0
2,9,700,45,1
2,5,500,144,1
2,8,900,708,1
2,3,400,808,0
2,2,200,784,0
2,3,100,426,0
2,5,100,394,1
2,7,700,424,1
2,7,900,49,1
2,0,700,396,0
2,6,200,11,1
2,8,100,72,1
2,1,200,748,0
2,0,100,273,0
2,5,700,858,0
2,9,200,855,1
2,9,900,315,1
2,2,400,29,0
2,2,900,358,0
2,4,800,762,0
2,4,100,161,0
2,1,900,210,0
2,6,700,357,1
2,6,100,187,1
2,3,400,862,0
2,5,200,202,1
2,3,200,211,0
2,9,500,624,1
2,0,400,790,1
2,4,900,244,0
2,9,200,38,1
2,6,700,413,1
2,1,500,406,0
2,8,100,171,1
2,1,800,280,0
2,0,800,763,0
2,9,500,326,1
2,6,400,266,1
2,7,700,477,1
2,4,900,371,0
2,6,900,312,1
2,8,600,331,1
2,3,200,155,0
2,7,500,476,1
2,5,300,278,1
2,5,900,376,0
2,9,700,357,1
2,2,800,329,0
2,1,800,206,0
2,3,300,5,0
2,0,200,311,0
2,5,300,444,1
2,6,300,365,1
2,9,400,43,1
2,7,400,85,1
2,8,100,365,1
2,8,600,725,1
2,2,400,366,0
2,1,100,760,0
2,5,500,736,1
2,8,700,731,1
2,7,300,828,1
2,8,800,568,1
2,6,600,571,1
2,0,800,432,0
2,2,200,326,0
2,1,700,472,0
2,4,800,702,0
2,3,600,450,0
2,3,700,538,0
2,2,400,462,0
2,3,300,781,0
2,0,800,146,0
2,1,800,613,0
2,3,300,150,0
2,2,100,11,1
2,7,500,100,1
2,2,300,398,0
2,3,800,154,0
2,8,900,832,1
2,2,300,244,0
2,0,900,825,0
2,9,800,320,1
2,6,300,596,1
2,8,500,488,1
2,6,300,532,1
2,3,200,771,1
2,2,700,750,0
2,7,700,767,1
2,6,700,586,1
2,1,900,587,0
2,5,100,385,1
2,8,800,389,1
2,2,600,308,0
2,7,600,399,1
2,6,900,518,1
2,8,500,164,1
2,3,200,199,0
2,2,200,370,0
2,3,500,24,1
2,3,300,427,0
2,2,500,558,0
2,3,800,253,0
2,9,300,275,1
2,3,400,362,0
2,1,700,6,0
2,5,700,99,0
2,4,200,586,1
2,7,900,510,1
2,0,200,230,0
2,2,100,615,0
2,7,700,660,1
2,0,300,482,0
2,8,500,657,1
2,7,500,850,1
2,6,700,379,1
2,7,900,614,1
2,1,500,480,0
2,6,100,832,1
2,6,700,271,1
2,5,500,585,1
2,1,300,680,0
2,8,500,735,1
2,0,400,215,0
2,7,500,52,1
2,6,100,304,1
2,6,200,299,1
2,6,900,119,0
2,6,600,436,1
2,4,300,164,1
2,9,100,581,1
2,6,900,852,1
2,9,200,297,1
2,2,800,786,0
2,6,400,52,1
2,5,200,449,1
2,3,100,72,1
2,7,700,163,1
2,2,100,488,1
2,7,500,56,1
2,3,100,179,0
2,3,200,261,0
2,4,200,213,0
2,5,200,280,1
2,2,400,361,1
2,7,300,740,1
2,1,500,790,0
2,6,600,64,1
2,0,800,239,0
2,8,800,123,1
2,1,100,732,0
2,4,600,245,0
2,4,900,595,0
2,3,700,853,0
2,4,900,848,0
2,6,900,682,1
2,6,800,49,1
2,2,100,32,0
2,4,200,536,1
2,8,900,660,1
2,7,200,279,1
2,5,600,756,0
2,1,900,641,1
2,9,300,407,1
2,0,600,335,0
2,1,600,698,0
2,1,400,373,1
2,3,400,625,0
2,0,900,395,0
2,6,300,178,1
2,2,600,402,0
2,4,700,347,0
2,0,600,722,0
2,0,200,58,0
2,6,600,769,1
2,5,100,703,1
2,1,300,520,0
2,7,300,103,1
2,5,800,335,0
2,6,200,194,1
2,1,600,495,0
2,6,200,45,1
2,4,600,641,0
2,6,400,432,1
2,8,600,49,1
2,9,600,766,1
2,0,700,116,0
2,5,500,107,1
2,2,600,135,0
2,3,200,529,0
2,9,700,433,1
2,8,500,19,1
2,4,200,316,0
2,7,600,86,1
2,0,100,598,0
2,1,500,370,0
2,6,100,681,1
2,6,700,80,1
2,2,400,355,1
2,3,900,513,0
2,7,800,485,1
2,2,200,108,1
2,5,300,336,1
2,2,100,546,1
2,7,400,449,1
2,2,500,43,0
2,4,700,96,0
2,3,300,836,0
2,5,200,610,1
2,5,800,345,0
2,6,200,633,1
2,4,700,809,0
2,2,300,61,1
2,1,500,359,0
2,4,100,794,1
2,6,600,682,1
2,9,800,680,1
2,4,500,678,0
2,1,700,760,0
2,3,700,705,0
2,4,800,502,0
2,4,200,447,0
2,3,600,680,0
2,4,400,699,0
2,4,600,614,0
2,6,800,601,1
2,0,100,201,0
2,9,300,436,1
2,4,500,638,0
2,2,400,226,0
2,0,100,342,1
2,2,700,91,0
2,3,800,425,0
2,3,700,550,0
2,4,900,609,0
2,9,400,410,1
2,7,100,6,1
2,1,400,664,1
2,3,700,104,0
2,1,200,293,0
2,2,200,219,1
2,0,700,336,0
2,3,500,826,0
2,0,200,524,1
2,7,900,434,1
2,1,300,332,0
2,7,400,690,1
2,5,200,189,1
2,2,400,537,0
2,0,300,843,0
2,8,800,199,1
2,5,300,689,1
2,3,300,499,0
2,5,300,403,1
2,4,100,202,1
2,5,400,552,1
2,7,300,636,1
2,1,600,254,0
2,8,200,314,1
2,5,600,533,1
2,0,400,684,0
2,3,300,587,0
2,3,200,390,0
2,2,500,318,0
2,5,200,303,1
2,1,800,791,0
2,1,800,374,0
2,6,200,732,1
2,4,400,524,0
2,0,200,772,0
2,9,300,614,1
2,9,800,675,1
2,2,900,845,0
2,8,400,429,1
2,4,300,828,1
2,5,600,746,1
2,4,500,742,0
2,6,100,775,1
2,1,200,739,0
2,7,300,674,1
2,2,700,457,0
2,5,100,354,1
2,2,100,157,1
2,9,300,390,1
2,8,900,133,1
2,1,600,323,0
2,3,500,570,0
2,1,600,778,0
2,0,400,62,0
2,7,900,835,1
2,2,800,275,0
2,0,400,844,0
2,5,600,623,1
2,9,300,471,1
2,4,300,371,1
2,1,400,16,1
2,2,900,745,0
2,0,300,527,0
2,6,500,186,1
2,9,900,846,1
2,8,700,296,1
2,4,300,571,0
2,0,600,258,0
2,8,700,451,1
2,0,900,113,0
2,6,100,77,1
2,5,400,258,1
2,4,800,305,0
2,2,300,476,1
2,7,500,591,1
2,8,300,802,1
2,8,600,512,1
2,0,400,114,0
2,8,600,420,1
2,2,600,697,0
2,9,500,79,1
2,4,200,814,1
2,1,100,656,0
2,8,500,148,1
2,6,500,108,1
2,4,900,636,0
2,5,500,815,1
2,5,600,417,0
2,4,400,108,0
2,2,700,600,0
2,2,100,247,0
2,7,700,396,1
2,6,400,427,1
2,6,300,301,1
2,7,700,154,1
2,9,700,14,1
2,5,300,694,1
2,1,400,146,0
2,2,300,140,0
2,8,400,234,1
2,1,400,195,0
2,4,900,508,0
2,0,300,334,0
2,6,700,262,1
2,8,100,209,1
2,4,100,763,1
2,0,500,392,0
2,3,400,542,0
2,3,900,192,0
2,0,900,658,0
2,9,400,215,1
2,6,600,391,1
2,3,500,828,0
2,2,500,52,0
2,4,800,848,0
2,6,800,559,1
2,6,200,724,1
2,1,300,443,0
2,2,500,219,0
2,7,500,407,1
2,1,100,729,1
2,5,400,63,1
2,1,700,433,0
2,5,800,533,0
2,8,300,663,1
2,7,500,367,1
2,4,500,602,0
2,0,500,617,0
2,8,200,41,1
2,2,200,26,0
2,2,200,86,0
2,4,400,431,1
2,8,400,842,1
2,9,700,100,1
2,8,100,256,1
2,3,300,568,0
2,8,400,729,1
2,8,900,783,1
2,0,200,442,0
2,3,200,505,0
2,3,800,710,0
2,0,900,670,0
2,4,300,183,1
2,4,900,796,0
2,2,600,229,0
2,8,800,193,1
2,0,800,137,0
2,7,500,403,1
2,3,100,573,0
2,2,600,801,0
2,0,100,92,0
2,4,900,406,0
2,5,900,96,0
2,7,100,395,1
2,2,700,709,0
2,2,300,342,0
2,1,400,858,1
2,8,600,581,1
2,3,900,354,0
2,5,900,338,0
2,0,900,78,0
2,6,400,106,1
2,9,600,236,1
2,2,600,171,0
2,5,700,695,0
2,8,300,635,1
2,9,200,86,1
2,1,300,787,0
2,9,100,863,1
2,8,200,119,1
2,0,700,493,0
2,6,400,799,1
2,2,800,330,0
2,7,100,7,1
2,6,500,717,1
2,0,400,730,1
2,2,100,269,0
2,0,600,45,0
2,2,100,79,0
2,4,100,253,1
2,1,700,431,0
2,1,300,267,1
2,7,700,202,1
2,4,700,647,0
2,1,600,229,0
2,9,200,190,1
2,1,800,601,0
2,2,200,841,1
2,5,100,845,1
2,9,300,354,1
2,7,600,818,1
2,3,100,537,0
2,1,400,307,1
2,1,500,279,0
2,5,900,714,0
2,2,900,265,0
2,2,600,22,0
2,1,800,388,0
2,7,900,859,1
2,8,200,840,1
2,6,600,513,1
2,7,600,498,1
2,1,700,295,0
2,1,700,294,0
2,8,200,461,1
2,9,400,712,1
2,1,700,618,0
2,4,200,411,0
2,5,900,861,0
2,3,900,165,0
2,7,300,599,1
2,4,800,768,0
2,8,900,439,1
2,9,400,566,1
2,0,200,765,0
2,3,700,714,0
2,8,700,801,1
2,8,500,776,1
2,8,200,854,1
2,9,600,318,1
2,6,300,640,1
2,7,700,323,1
2,0,200,59,1
2,0,800,831,0
2,4,300,840,0
2,6,100,250,1
2,0,500,396,0
2,0,200,676,0
2,0,300,763,0
2,1,500,416,0
2,2,700,97,0
2,2,100,819,0
2,7,300,746,1
2,4,500,101,0
2,5,400,286,1
2,1,700,670,0
2,3,200,836,0
2,2,500,855,0
2,7,300,55,1
2,3,100,840,1
2,4,800,830,0
2,2,600,47,0
2,2,300,695,1
2,0,600,314,0
2,0,600,282,0
2,3,300,83,0
2,6,800,417,1
2,1,400,857,0
2,2,600,414,0
2,8,200,310,1
2,7,200,351,1
2,8,100,367,1
2,9,400,761,1
2,6,700,491,1
2,8,700,615,1
2,9,100,518,1
2,1,200,288,0
2,5,800,375,0
2,1,500,315,0
2,7,800,222,1
2,3,500,849,0
2,9,500,442,1
2,3,900,84,0
2,2,400,615,0
2,9,500,761,1
2,1,700,770,0
2,4,700,514,0
2,8,400,113,1
2,8,200,225,1
2,9,300,109,1
2,5,100,826,1
2,5,200,196,1
2,6,600,559,1
2,1,900,458,0
2,1,800,149,0
2,6,900,316,1
2,2,100,265,1
2,5,800,395,0
2,5,300,463,1
2,4,100,830,1
2,1,500,751,0
2,5,100,701,1
2,7,500,479,1
2,1,800,498,0
2,1,700,706,0
2,6,900,76,1
2,2,400,862,1
2,1,500,409,0
2,1,500,51,0
2,4,600,220,0
2,9,100,624,1
2,8,900,120,1
2,3,400,304,0
2,8,400,153,1
2,5,800,717,0
2,6,900,278,1
2,1,200,442,0
2,4,400,327,0
2,3,100,155,0
2,2,700,371,0
2,5,500,561,1
2,0,400,855,0
2,2,800,337,0
2,2,800,856,0
2,2,500,228,0
2,8,800,411,1
2,7,900,488,1
2,4,800,435,0
2,4,100,293,1
2,7,500,717,1
2,7,200,356,1
2,5,300,366,1
2,3,800,162,0
2,6,200,104,1
2,4,900,315,0
2,0,100,674,0
2,8,500,759,1
2,0,100,611,0
2,2,100,514,1
2,1,200,381,0
2,8,200,719,1
2,1,200,247,0
2,2,100,783,0
2,8,300,617,1
2,0,700,836,0
2,7,800,321,1
2,3,900,855,0
2,9,400,49,1
2,3,100,7,0
2,4,300,157,1
2,1,600,43,0
2,1,600,424,0
2,3,600,136,0
2,6,700,17,1
2,8,700,308,1
2,3,200,148,0
2,5,700,694,1
2,5,800,711,0
2,1,400,371,0
2,2,300,857,0
2,3,400,380,0
2,6,600,112,1
2,2,500,132,0
2,5,900,723,0
2,6,500,342,1
2,8,200,610,1
2,1,800,158,0
2,6,500,269,1
2,0,600,337,0
2,5,600,144,1
2,1,900,605,0
2,0,200,854,0
2,2,200,236,0
2,6,600,827,1
2,7,600,678,1
2,8,600,503,1
2,6,600,417,1
2,1,400,352,0
2,0,500,702,0
2,1,600,32,0
2,6,100,326,1
2,4,700,389,0
2,0,200,16,0
2,6,900,813,1
2,5,300,486,1
2,7,600,740,1
2,4,600,27,0
2,5,700,210,0
2,7,600,267,1
2,8,100,20,1
2,4,300,182,0
2,3,800,570,0
2,0,500,337,0
2,9,400,286,1
2,2,900,490,0
2,9,200,590,1
2,7,400,823,1
2,8,700,249,1
2,1,600,290,0
2,6,900,755,1
2,5,200,125,1
2,0,600,499,0
2,4,900,254,0
2,4,200,458,1
2,5,600,75,1
2,5,800,218,0
2,8,300,626,1
2,8,700,31,1
2,3,100,328,1
2,9,500,190,1
2,2,600,81,0
2,2,300,304,0
2,6,200,255,1
2,6,300,529,1
2,8,500,586,1
2,2,500,249,0
2,1,500,109,0
2,1,700,204,0
2,7,200,71,1
2,6,100,38,1
2,6,300,811,1
2,1,700,726,0
2,2,600,480,0
2,7,500,718,1
2,4,300,492,1
2,5,600,115,1
2,2,400,646,0
2,1,900,556,0
2,3,600,379,0
2,1,100,339,0
2,4,700,449,0
2,0,400,606,0
2,5,600,805,0
2,8,500,435,1
2,2,300,781,1
2,5,700,225,0
2,8,700,211,1
2,5,900,545,0
2,1,600,859,0
2,6,800,630,1
2,5,700,439,0
2,3,700,201,0
2,0,800,290,0
2,1,100,834,0
2,3,200,609,0
2,1,300,242,0
2,7,800,360,1
2,2,500,618,0
2,2,600,17,0
2,9,400,87,1
2,7,600,246,1
2,4,700,355,0
2,5,500,558,1
2,5,700,730,0
2,9,300,744,1
2,5,600,179,1
2,6,700,639,1
2,1,100,168,0
2,5,800,235,0
2,0,900,774,0
2,7,800,803,1
2,3,700,448,0
2,8,900,565,1
2,7,400,95,1
2,1,300,309,1
2,2,200,28,0
2,4,300,504,0
2,5,800,784,0
2,3,600,32,0
2,1,900,131,0
2,2,600,473,0
2,4,200,216,1
2,2,500,336,0
2,8,300,604,1
2,8,900,323,1
2,9,100,231,1
2,1,300,743,1
2,9,400,411,1
2,6,400,328,1
2,0,300,558,0
2,6,900,585,1
2,3,400,699,0
2,2,800,72,0
2,6,100,731,1
2,0,600,24,0
2,1,600,836,0
2,2,900,350,0
2,7,200,174,1
2,3,200,513,0
2,4,600,747,0
2,4,100,237,1
2,3,200,402,0
2,1,200,809,0
2,6,700,716,1
2,6,800,141,1
2,9,100,799,1
2,9,500,651,1
2,1,500,14,0
2,2,100,496,1
2,5,400,85,1
2,9,300,178,1
2,1,200,780,1
2,7,800,624,1
2,6,700,369,1
2,4,700,122,0
2,0,700,399,0
2,3,600,651,0
2,4,500,706,0
2,4,600,418,0
2,5,500,638,0
2,9,400,739,1
2,6,600,407,1
2,2,600,649,0
2,8,800,691,1
2,3,700,331,0
2,0,900,451,0
2,7,800,670,1
2,1,900,398,0
2,4,400,630,0
2,7,200,559,1
2,8,500,598,1
2,3,900,273,0
2,7,500,120,1
2,1,200,811,0
2,0,500,622,0
2,0,600,635,0
2,8,700,630,1
2,7,400,351,1
2,7,300,520,1
2,3,500,584,0
2,1,300,57,0
2,1,300,495,0
2,8,400,375,1
2,6,700,335,1
2,6,200,807,1
2,4,800,509,0
2,7,200,717,1
2,0,600,616,0
2,7,500,696,1
2,1,200,614,0
2,3,300,623,0
2,8,900,559,1
2,7,200,444,1
2,7,200,638,1
2,2,600,270,0
2,1,200,402,0
2,2,300,77,1
2,5,900,827,0
2,1,600,530,0
2,1,900,645,0
2,0,600,115,0
2,4,800,663,0
2,4,600,170,0
2,7,300,416,1
2,6,900,236,1
2,9,900,684,1
2,0,300,106,0
2,2,700,365,0
2,1,500,807,0
2,2,100,763,1
2,0,400,702,0
2,5,400,750,1
2,1,400,790,0
2,8,400,738,1
2,0,400,260,0
2,7,700,455,1
2,2,800,595,0
2,7,600,202,1
2,8,200,803,1
2,2,900,17,0
2,4,300,829,1
2,8,300,682,1
2,4,600,484,0
2,1,600,200,0
2,2,200,637,0
2,1,800,261,0
2,9,100,233,1
2,1,900,28,0
2,4,900,172,0
2,2,600,253,0
2,9,600,15,1
2,1,400,17,0
2,6,900,770,1
2,9,100,94,1
2,4,700,48,0
2,9,700,828,1
2,9,300,571,1
2,0,500,283,0
2,8,800,169,1
2,6,600,67,1
2,2,700,171,0
2,0,200,838,0
2,1,700,386,0
2,6,500,613,1
2,0,100,6,1
2,9,700,545,1
2,7,800,541,1
2,6,100,595,1
2,3,500,234,0
2,2,900,503,0
2,9,500,322,1
2,6,200,397,1
2,5,800,623,0
2,4,900,455,0
2,6,900,369,1
2,3,100,753,0
2,1,800,375,0
2,9,400,446,1
2,1,900,840,0
2,7,700,853,1
2,7,900,446,1
2,1,800,568,0
2,9,700,852,1
2,6,300,378,1
2,8,800,214,1
2,6,500,468,1
2,6,400,689,1
2,7,600,836,1
2,3,200,393,0
2,1,800,862,0
2,0,300,42,0
2,7,900,499,1
2,5,800,718,0
2,8,500,494,1
2,7,500,759,1
2,9,600,141,1
2,0,600,660,0
2,2,300,727,1
2,2,600,736,0
2,9,900,205,1
2,5,400,597,0
2,3,700,809,0
2,1,700,298,0
2,4,100,100,1
2,0,800,116,0
2,3,300,412,0
2,3,700,125,0
2,1,100,540,0
2,1,100,84,1
2,1,200,712,0
2,3,400,692,0
2,8,700,714,1
2,3,300,45,0
2,6,700,285,1
2,4,800,235,0
2,2,100,184,1
2,1,800,98,0
2,4,500,657,0
2,7,500,708,1
2,9,900,554,1
2,9,100,313,1
2,7,300,108,1
2,4,600,843,0
2,0,100,130,0
2,5,300,274,1
2,6,800,790,1
2,2,500,580,0
2,0,400,572,0
2,4,900,562,0
2,9,300,31,1
2,5,300,341,1
2,0,100,664,0
2,8,300,336,1
2,5,600,270,1
2,8,100,107,1
2,8,900,114,1
2,0,700,255,0
2,4,700,703,0
2,9,400,421,1
2,9,300,294,1
2,4,500,840,0
2,9,300,241,1
2,4,600,665,0
2,3,300,484,0
2,7,100,779,1
2,7,400,531,1
2,8,300,28,1
2,6,600,712,1
