group,traj,frame,particle,label
1,3,400,164,0
1,3,700,692,0
1,3,700,281,0
1,3,100,84,0
1,3,800,599,0
1,3,600,237,0
1,3,700,14,0
1,3,900,543,0
1,3,400,667,0
1,3,700,69,0
1,3,200,529,0
1,3,200,211,0
1,3,900,214,0
1,3,500,326,0
1,3,600,515,0
1,3,300,146,0
1,3,400,205,0
1,3,700,795,0
1,3,900,650,0
1,3,400,414,0
1,3,400,171,0
1,3,700,750,0
1,3,300,623,0
1,3,300,828,0
1,3,100,457,0
1,3,700,11,0
1,3,700,705,0
1,3,800,421,0
1,3,400,210,0
1,3,800,480,0
1,3,500,465,0
1,3,100,196,0
1,3,700,856,0
1,3,500,251,0
1,3,800,409,0
1,3,400,166,0
1,3,500,98,0
1,3,500,97,0
1,3,300,354,0
1,3,200,749,0
1,3,400,361,0
1,3,400,511,0
1,3,400,159,0
1,3,200,678,0
1,3,700,444,0
1,3,400,700,0
1,3,600,77,0
1,3,600,478,0
1,3,500,630,0
1,3,500,242,0
1,3,400,631,0
1,3,600,429,0
1,3,300,553,0
1,3,300,274,0
1,3,500,508,0
1,3,600,251,0
1,3,500,682,0
1,3,900,559,0
1,3,300,773,0
1,3,900,49,0
1,3,500,555,0
1,3,700,63,0
1,3,800,60,0
1,3,100,508,0
1,3,500,537,0
1,3,100,367,0
1,3,800,81,0
1,3,400,508,0
1,3,600,255,0
1,3,400,445,0
1,3,500,851,0
1,3,600,580,0
1,3,300,351,0
1,3,700,707,0
1,3,800,170,0
1,3,400,473,0
1,3,900,358,0
1,3,100,737,0
1,3,800,158,0
1,3,300,500,0
1,3,300,190,0
1,3,400,501,0
1,3,900,177,0
1,3,700,455,0
1,3,300,669,0
1,3,900,580,0
1,3,300,802,0
1,3,100,656,0
1,3,400,794,0
1,3,400,416,0
1,3,600,439,0
1,3,900,813,0
1,3,800,288,0
1,3,200,255,0
1,3,300,694,0
1,3,500,405,0
1,3,300,118,0
1,3,300,423,0
1,3,700,201,0
1,3,200,22,0
1,3,900,143,0
1,3,800,55,0
1,3,800,114,0
1,3,900,797,0
1,3,800,276,0
1,3,500,342,0
1,3,200,582,0
1,3,700,742,0
1,3,300,86,0
1,3,100,491,0
1,3,300,605,0
1,3,600,211,0
1,3,900,80,0
1,3,100,391,0
1,3,600,124,0
1,3,700,221,0
1,3,300,312,0
1,3,400,229,0
1,3,200,470,0
1,3,900,220,0
1,3,800,402,0
1,3,900,806,0
1,3,700,850,0
1,3,800,794,0
1,3,100,339,0
1,3,900,795,0
1,3,800,629,0
1,3,400,267,0
1,3,100,514,0
1,3,500,103,0
1,3,500,656,0
1,3,700,730,0
1,3,100,803,0
1,3,600,654,0
1,3,400,37,0
1,3,800,860,0
1,3,300,525,0
1,3,400,16,0
1,3,400,737,0
1,3,600,197,0
1,3,800,656,0
1,3,200,210,0
1,3,500,99,0
1,3,600,845,0
1,3,700,633,0
1,3,200,524,0
1,3,900,154,0
1,3,100,126,0
1,3,100,178,0
1,3,100,341,0
1,3,400,250,0
1,3,100,273,0
1,3,900,0,0
1,3,100,791,0
1,3,800,281,0
1,3,700,816,0
1,3,300,345,0
1,3,100,614,0
1,3,500,107,0
1,3,600,176,0
1,3,900,729,0
1,3,100,43,0
1,3,300,762,0
1,3,100,808,0
1,3,900,38,0
1,3,100,581,0
1,3,700,130,0
1,3,600,156,0
1,3,900,99,0
1,3,200,16,0
1,3,800,129,0
1,3,700,477,0
1,3,500,481,0
1,3,200,30,0
1,3,400,440,0
1,3,300,248,0
1,3,900,51,0
1,3,500,284,0
1,3,400,353,0
1,3,700,815,0
1,3,500,789,0
1,3,600,650,0
1,3,400,857,0
1,3,600,65,0
1,3,600,361,0
1,3,300,80,0
1,3,900,557,0
1,3,900,93,0
1,3,800,100,0
1,3,600,421,0
1,3,700,510,0
1,3,800,497,0
1,3,700,196,0
1,3,100,175,0
1,3,800,57,0
1,3,800,356,0
1,3,600,540,0
1,3,200,799,0
1,3,300,754,0
1,3,400,149,0
1,3,300,580,0
1,3,300,474,0
1,3,600,778,0
1,3,500,215,0
1,3,600,627,0
1,3,100,124,0
1,3,900,336,0
1,3,200,27,0
1,3,700,461,0
1,3,900,306,0
1,3,300,836,0
1,3,700,204,0
1,3,400,708,0
1,3,400,130,0
1,3,400,812,0
1,3,600,836,0
1,3,800,212,0
1,3,300,30,0
1,3,800,315,0
1,3,400,217,0
1,3,300,530,0
1,3,800,670,0
1,3,100,405,0
1,3,200,797,0
1,3,800,663,0
1,3,900,369,0
1,3,800,227,0
1,3,800,316,0
1,3,400,157,0
1,3,200,76,0
1,3,600,501,0
1,3,300,414,0
1,3,200,773,0
1,3,400,668,0
1,3,100,566,0
1,3,300,293,0
1,3,100,40,0
1,3,700,579,0
1,3,800,474,0
1,3,900,141,0
1,3,900,284,0
1,3,400,799,0
1,3,600,513,0
1,3,100,816,0
1,3,900,368,0
1,3,100,684,0
1,3,400,162,0
1,3,300,362,0
1,3,700,362,0
1,3,800,713,0
1,3,200,593,0
1,3,400,688,0
1,3,700,721,0
1,3,700,583,0
1,3,400,161,0
1,3,400,709,0
1,3,200,756,0
1,3,700,508,0
1,3,900,130,0
1,3,600,589,0
1,3,700,13,0
1,3,300,567,0
1,3,400,362,0
1,3,800,396,0
1,3,600,295,0
1,3,100,310,0
1,3,900,45,0
1,3,800,449,0
1,3,600,64,0
1,3,300,473,0
1,3,600,620,0
1,3,800,265,0
1,3,400,603,0
1,3,300,11,0
1,3,400,627,0
1,3,300,434,0
1,3,400,780,0
1,3,400,263,0
1,3,700,475,0
1,3,900,741,0
1,3,600,315,0
1,3,400,253,0
1,3,600,455,0
1,3,700,727,0
1,3,200,201,0
1,3,400,419,0
1,3,400,420,0
1,3,800,455,0
1,3,300,521,0
1,3,600,109,0
1,3,600,737,0
1,3,500,113,0
1,3,400,524,0
1,3,600,810,0
1,3,400,638,0
1,3,700,36,0
1,3,500,58,0
1,3,700,85,0
1,3,200,805,0
1,3,200,642,0
1,3,800,164,0
1,3,700,248,0
1,3,400,745,0
1,3,800,285,0
1,3,800,253,0
1,3,200,764,0
1,3,900,293,0
1,3,800,518,0
1,3,300,544,0
1,3,300,586,0
1,3,900,185,0
1,3,300,286,0
1,3,800,862,0
1,3,600,352,0
1,3,400,535,0
1,3,300,728,0
1,3,200,504,0
1,3,600,2,0
1,3,600,183,0
1,3,300,800,0
1,3,900,67,0
1,3,400,88,0
1,3,400,559,0
1,3,200,474,0
1,3,700,496,0
1,3,400,231,0
1,3,500,202,0
1,3,600,674,0
1,3,100,65,0
1,3,700,635,0
1,3,800,852,0
1,3,400,610,0
1,3,600,488,0
1,3,600,427,0
1,3,800,188,0
1,3,400,590,0
1,3,900,699,0
1,3,800,374,0
1,3,600,735,0
1,3,600,135,0
1,3,800,765,0
1,3,900,140,0
1,3,200,367,0
1,3,200,83,0
1,3,600,311,0
1,3,300,24,0
1,3,800,479,0
1,3,400,219,0
1,3,400,371,0
1,3,500,45,0
1,3,500,694,0
1,3,400,466,0
1,3,500,807,0
1,3,300,136,0
1,3,100,627,0
1,3,200,512,0
1,3,700,286,0
1,3,200,187,0
1,3,900,672,0
1,3,300,589,0
1,3,900,194,0
1,3,100,325,0
1,3,200,413,0
1,3,300,736,0
1,3,100,2,0
1,3,400,539,0
1,3,600,456,0
1,3,400,301,0
1,3,700,604,0
1,3,300,722,0
1,3,800,17,0
1,3,400,346,0
1,3,400,759,0
1,3,800,91,0
1,3,700,266,0
1,3,900,786,0
1,3,100,249,0
1,3,300,112,0
1,3,800,255,0
1,3,500,644,0
1,3,700,23,0
1,3,300,31,0
1,3,200,776,0
1,3,700,518,0
1,3,600,157,0
1,3,700,341,0
1,3,500,114,0
1,3,100,535,0
1,3,900,695,0
1,3,300,611,0
1,3,100,557,0
1,3,600,97,0
1,3,700,449,0
1,3,800,135,0
1,3,800,150,0
1,3,200,358,0
1,3,800,745,0
1,3,300,496,0
1,3,500,703,0
1,3,300,195,0
1,3,900,660,0
1,3,300,160,0
1,3,200,608,0
1,3,400,654,0
1,3,700,264,0
1,3,300,253,0
1,3,300,444,0
1,3,200,455,0
1,3,400,443,0
1,3,400,290,0
1,3,400,1,0
1,3,500,207,0
1,3,800,31,0
1,3,300,202,0
1,3,700,7,0
1,3,700,498,0
1,3,100,94,0
1,3,700,283,0
1,3,400,264,0
1,3,500,102,0
1,3,700,369,0
1,3,300,662,0
1,3,600,307,0
1,3,300,210,0
1,3,500,654,0
1,3,200,751,0
1,3,300,651,0
1,3,800,167,0
1,3,700,31,0
1,3,900,205,0
1,3,300,573,0
1,3,800,348,0
1,3,300,716,0
1,3,900,807,0
1,3,500,274,0
1,3,200,66,0
1,3,600,402,0
1,3,600,645,0
1,3,900,702,0
1,3,300,532,0
1,3,500,189,0
1,3,100,646,0
1,3,300,276,0
1,3,200,758,0
1,3,500,63,0
1,3,600,290,0
1,3,400,79,0
1,3,100,769,0
1,3,700,722,0
1,3,500,502,0
1,3,200,682,0
1,3,800,157,0
1,3,700,302,0
1,3,100,714,0
1,3,500,516,0
1,3,500,716,0
1,3,600,626,0
1,3,900,781,0
1,3,700,217,0
1,3,900,618,0
1,3,600,320,0
1,3,800,683,0
1,3,300,176,0
1,3,600,416,0
1,3,100,218,0
1,3,800,571,0
1,3,500,641,0
1,3,800,249,0
1,3,700,506,0
1,3,200,131,0
1,3,300,343,0
1,3,700,490,0
1,3,600,519,0
1,3,800,451,0
1,3,200,490,0
1,3,400,78,0
1,3,900,428,0
1,3,600,559,0
1,3,800,448,0
1,3,800,320,0
1,3,500,536,0
1,3,100,677,0
1,3,600,775,0
1,3,300,681,0
1,3,500,85,0
1,3,100,102,0
1,3,500,740,0
1,3,300,463,0
1,3,800,833,0
1,3,400,758,0
1,3,500,12,0
1,3,300,808,0
1,3,400,444,0
1,3,800,593,0
1,3,900,552,0
1,3,500,179,0
1,3,300,841,0
1,3,400,393,0
1,3,900,203,0
1,3,400,211,0
1,3,800,6,0
1,3,700,82,0
1,3,400,863,0
1,3,600,83,0
1,3,800,363,0
1,3,300,760,0
1,3,700,360,0
1,3,800,229,0
1,3,900,156,0
1,3,900,815,0
1,3,500,562,0
1,3,700,115,0
1,3,400,334,0
1,3,700,57,0
1,3,500,287,0
1,3,800,58,0
1,3,600,616,0
1,3,100,853,0
1,3,400,121,0
1,3,800,144,0
1,3,700,20,0
1,3,800,153,0
1,3,800,532,0
1,3,300,809,0
1,3,900,452,0
1,3,800,59,0
1,3,300,300,0
1,3,300,385,0
1,3,900,768,0
1,3,300,223,0
1,3,200,646,0
1,3,500,345,0
1,3,400,223,0
1,3,400,218,0
1,3,200,194,0
1,3,600,389,0
1,3,600,107,0
1,3,400,178,0
1,3,700,547,0
1,3,200,164,0
1,3,800,585,0
1,3,500,250,0
1,3,800,26,0
1,3,400,757,0
1,3,600,532,0
1,3,100,378,0
1,3,600,444,0
1,3,100,38,0
1,3,400,606,0
1,3,900,651,0
1,3,400,34,0
1,3,800,525,0
1,3,400,19,0
1,3,600,561,0
1,3,400,469,0
1,3,600,757,0
1,3,200,746,0
1,3,100,331,0
1,3,700,263,0
1,3,400,222,0
1,3,700,786,0
1,3,900,257,0
1,3,600,317,0
1,3,300,133,0
1,3,400,335,0
1,3,800,675,0
1,3,100,432,0
1,3,400,273,0
1,3,600,462,0
1,3,100,312,0
1,3,800,842,0
1,3,300,391,0
1,3,400,438,0
1,3,900,798,0
1,3,800,239,0
1,3,700,708,0
1,3,900,481,0
1,3,400,347,0
1,3,500,686,0
1,3,700,384,0
1,3,900,19,0
1,3,600,165,0
1,3,800,763,0
1,3,700,661,0
1,3,500,542,0
1,3,900,79,0
1,3,300,152,0
1,3,500,468,0
1,3,800,169,0
1,3,900,486,0
1,3,300,198,0
1,3,900,824,0
1,3,900,62,0
1,3,800,694,0
1,3,300,748,0
1,3,400,653,0
1,3,900,512,0
1,3,900,319,0
1,3,600,173,0
1,3,900,700,0
1,3,700,47,0
1,3,600,403,0
1,3,700,693,0
1,3,700,41,0
1,3,500,708,0
1,3,600,698,0
1,3,400,546,0
1,3,700,631,0
1,3,800,275,0
1,3,800,159,0
1,3,400,454,0
1,3,800,677,0
1,3,700,215,0
1,3,700,180,0
1,3,400,855,0
1,3,300,50,0
1,3,600,286,0
1,3,700,5,0
1,3,900,536,0
1,3,200,566,0
1,3,200,782,0
1,3,700,141,0
1,3,300,130,0
1,3,100,596,0
1,3,300,714,0
1,3,400,637,0
1,3,300,289,0
1,3,600,0,0
1,3,400,852,0
1,3,700,148,0
1,3,800,772,0
1,3,800,213,0
1,3,400,625,0
1,3,900,53,0
1,3,800,699,0
1,3,800,142,0
1,3,900,146,0
1,3,900,190,0
1,3,500,211,0
1,3,200,280,0
1,3,100,610,0
1,3,800,590,0
1,3,600,289,0
1,3,800,284,0
1,3,900,295,0
1,3,200,574,0
1,3,300,526,0
1,3,900,750,0
1,3,200,817,0
1,3,700,46,0
1,3,400,232,0
1,3,500,391,0
1,3,900,237,0
1,3,700,50,0
1,3,600,597,0
1,3,900,590,0
1,3,400,456,0
1,3,900,837,0
1,3,200,728,0
1,3,400,343,0
1,3,400,588,0
1,3,900,787,0
1,3,800,389,0
1,3,300,306,0
1,3,300,819,0
1,3,800,182,0
1,3,200,230,0
1,3,500,751,0
1,3,300,860,0
1,3,100,21,0
1,3,400,286,0
1,3,300,158,0
1,3,100,237,0
1,3,600,115,0
1,3,700,563,0
1,3,800,810,0
1,3,300,600,0
1,3,400,816,0
1,3,300,656,0
1,3,900,469,0
1,3,900,547,0
1,3,600,45,0
1,3,400,233,0
1,3,500,609,0
1,3,800,116,0
1,3,800,658,0
1,3,400,129,0
1,3,600,350,0
1,3,800,764,0
1,3,100,754,0
1,3,600,437,0
1,3,200,670,0
1,3,800,235,0
1,3,700,117,0
1,3,900,47,0
1,3,600,703,0
1,3,500,466,0
1,3,400,732,0
1,3,400,450,0
1,3,100,722,0
1,3,700,87,0
1,3,100,661,0
1,3,300,364,0
1,3,300,305,0
1,3,600,499,0
1,3,100,122,0
1,3,900,718,0
1,3,700,157,0
1,3,700,88,0
1,3,800,106,0
1,3,500,327,0
1,3,600,268,0
1,3,500,15,0
1,3,400,410,0
1,3,200,857,0
1,3,600,276,0
1,3,800,335,0
1,3,300,507,0
1,3,900,506,0
1,3,500,206,0
1,3,600,47,0
1,3,500,754,0
1,3,600,495,0
1,3,400,847,0
1,3,400,523,0
1,3,100,796,0
1,3,600,463,0
1,3,800,725,0
1,3,500,735,0
1,3,700,342,0
1,3,500,153,0
1,3,200,400,0
1,3,300,297,0
1,3,300,295,0
1,3,500,793,0
1,3,300,821,0
1,3,400,697,0
1,3,900,103,0
1,3,300,174,0
1,3,200,267,0
1,3,200,46,0
1,3,900,826,0
1,3,700,445,0
1,3,400,746,0
1,3,400,659,0
1,3,300,94,0
1,3,700,546,0
1,3,500,254,0
1,3,300,29,0
1,3,900,766,0
1,3,400,169,0
1,3,900,283,0
1,3,900,251,0
1,3,800,649,0
1,3,500,398,0
1,3,800,615,0
1,3,500,556,0
1,3,100,631,0
1,3,800,724,0
1,3,700,203,0
1,3,800,209,0
1,3,700,525,0
1,3,300,21,0
1,3,500,785,0
1,3,300,252,0
1,3,700,806,0
1,3,700,655,0
1,3,500,92,0
1,3,600,690,0
1,3,300,547,0
1,3,400,591,0
1,3,900,635,0
1,3,500,452,0
1,3,600,14,0
1,3,800,437,0
1,3,900,622,0
1,3,600,17,0
1,3,500,91,0
1,3,900,485,0
1,3,500,381,0
1,3,200,661,0
1,3,100,618,0
1,3,300,318,0
1,3,600,357,0
1,3,200,560,0
1,3,600,794,0
1,3,900,630,0
1,3,700,355,0
1,3,900,454,0
1,3,600,392,0
1,3,700,379,0
1,3,300,173,0
1,3,900,339,0
1,3,900,611,0
1,3,400,714,0
1,3,200,451,0
1,3,600,523,0
1,3,900,767,0
1,3,700,22,0
1,3,700,313,0
1,3,400,796,0
1,3,500,532,0
1,3,900,78,0
1,3,200,561,0
1,3,900,689,0
1,3,900,524,0
1,3,400,593,0
1,3,500,266,0
1,3,900,372,0
1,3,200,548,0
1,3,600,287,0
1,3,200,109,0
1,3,100,830,0
1,3,100,840,0
1,3,500,164,0
1,3,400,736,0
1,3,700,89,0
1,3,700,769,0
1,3,700,332,0
1,3,700,334,0
1,3,700,279,0
1,3,300,795,0
1,3,900,87,0
1,3,700,135,0
1,3,100,66,0
1,3,800,250,0
1,3,600,469,0
1,3,700,744,0
1,3,300,51,0
1,3,200,279,0
1,3,900,338,0
1,3,100,361,0
1,3,100,672,0
1,3,600,440,0
1,3,800,662,0
1,3,700,725,0
1,3,600,33,0
1,3,800,67,0
1,3,200,511,0
1,3,600,229,0
1,3,500,702,0
1,3,700,392,0
1,3,600,236,0
1,3,700,158,0
1,3,600,204,0
1,3,700,349,0
1,3,500,725,0
1,3,600,802,0
1,3,900,495,0
1,3,500,149,0
1,3,500,430,0
1,3,600,441,0
1,3,500,595,0
1,3,700,684,0
1,3,900,433,0
1,3,500,83,0
1,3,900,119,0
1,3,400,278,0
1,3,400,35,0
1,3,400,216,0
1,3,800,419,0
1,3,800,311,0
1,3,200,834,0
1,3,500,308,0
1,3,400,256,0
1,3,400,69,0
1,3,800,718,0
1,3,300,61,0
1,3,600,861,0
1,3,700,269,0
1,3,800,62,0
1,3,600,584,0
1,3,900,285,0
1,3,600,397,0
1,3,900,563,0
1,3,500,28,0
1,3,800,64,0
1,3,600,112,0
1,3,800,223,0
1,3,800,555,0
1,3,600,680,0
1,3,800,854,0
1,3,800,592,0
1,3,400,179,0
1,3,900,316,0
1,3,800,641,0
1,3,500,437,0
1,3,500,808,0
1,3,500,264,0
1,3,600,22,0
1,3,700,672,0
1,3,400,277,0
1,3,800,195,0
1,3,700,671,0
1,3,500,783,0
1,3,200,216,0
1,3,300,777,0
1,3,300,36,0
1,3,800,489,0
1,3,300,332,0
1,3,500,357,0
1,3,800,46,0
1,3,400,295,0
1,3,500,152,0
1,3,300,527,0
1,3,400,248,0
1,3,500,261,0
1,3,400,655,0
1,3,300,608,0
1,3,600,144,0
1,3,800,607,0
1,3,300,591,0
1,3,600,364,0
1,3,300,279,0
1,3,300,593,0
1,3,900,818,0
1,3,800,225,0
1,3,500,454,0
1,3,700,494,0
1,3,500,853,0
1,3,200,178,0
1,3,800,20,0
1,3,100,856,0
1,3,700,598,0
1,3,100,822,0
1,3,500,31,0
1,3,700,260,0
1,3,700,192,0
1,3,800,219,0
1,3,600,51,0
1,3,300,832,0
1,3,800,443,0
1,3,400,156,0
1,3,400,269,0
1,3,800,651,0
1,3,900,367,0
1,3,600,852,0
1,3,800,791,0
1,3,800,446,0
1,3,700,818,0
1,3,100,375,0
1,3,100,206,0
1,3,900,263,0
1,3,700,6,0
1,3,700,456,0
1,3,500,57,0
1,3,300,298,0
1,3,700,214,0
1,3,700,836,0
1,3,700,804,0
1,3,100,582,0
1,3,700,185,0
1,3,700,754,0
1,3,200,428,0
1,3,600,376,0
1,3,300,422,0
1,3,600,351,0
1,3,300,788,0
1,3,100,338,0
1,3,600,545,0
1,3,100,477,0
1,3,700,207,0
1,3,600,542,0
1,3,700,862,0
1,3,100,362,0
1,3,500,856,0
1,3,100,763,0
1,3,100,554,0
1,3,700,43,0
1,3,900,349,0
1,3,800,95,0
1,3,200,596,0
1,3,800,517,0
1,3,100,838,0
1,3,900,341,0
1,3,700,717,0
1,3,600,643,0
1,3,600,821,0
1,3,200,114,0
1,3,700,607,0
1,3,300,484,0
1,3,200,538,0
1,3,900,442,0
1,3,700,827,0
1,3,900,11,0
1,3,100,23,0
1,3,800,776,0
1,3,200,796,0
1,3,300,215,0
1,3,700,820,0
1,3,100,860,0
1,3,500,350,0
1,3,800,598,0
1,3,700,198,0
1,3,700,553,0
1,3,400,791,0
1,3,100,261,0
1,3,700,42,0
1,3,100,682,0
1,3,800,428,0
1,3,900,491,0
1,3,600,188,0
1,3,400,314,0
1,3,400,616,0
1,3,900,785,0
1,3,300,851,0
1,3,300,113,0
1,3,800,388,0
1,3,800,130,0
1,3,800,672,0
1,3,500,776,0
1,3,900,287,0
1,3,700,645,0
1,3,600,195,0
1,3,300,33,0
1,3,800,101,0
1,3,800,588,0
1,3,200,671,0
1,3,300,607,0
1,3,200,827,0
1,3,500,4,0
1,3,600,393,0
1,3,700,227,0
1,3,900,40,0
1,3,400,327,0
1,3,300,595,0
1,3,700,524,0
1,3,400,184,0
1,3,800,637,0
1,3,800,121,0
1,3,400,540,0
1,3,800,76,0
1,3,700,831,0
1,3,900,75,0
1,3,400,586,0
1,3,400,861,0
1,3,500,668,0
1,3,900,83,0
1,3,600,200,0
1,3,500,159,0
1,3,700,743,0
1,3,300,655,0
1,3,400,858,0
1,3,300,211,0
1,3,600,257,0
1,3,700,663,0
1,3,700,181,0
1,3,400,845,0
1,3,200,50,0
1,3,700,832,0
1,3,400,525,0
1,3,200,852,0
1,3,300,564,0
1,3,900,631,0
1,3,600,815,0
1,3,800,642,0
1,3,200,737,0
1,3,500,423,0
1,3,100,233,0
1,3,400,308,0
1,3,400,114,0
1,3,600,408,0
1,3,300,155,0
1,3,800,653,0
1,3,700,844,0
1,3,900,344,0
1,3,900,248,0
1,3,500,379,0
1,3,400,61,0
1,3,400,148,0
1,3,700,344,0
1,3,300,576,0
1,3,100,667,0
1,3,900,571,0
1,3,600,281,0
1,3,900,617,0
1,5,300,653,1
1,5,200,6,1
1,5,200,90,1
1,5,900,327,1
1,5,700,154,1
1,5,500,402,1
1,5,900,690,1
1,5,900,853,1
1,5,700,381,1
1,5,200,189,1
1,5,200,470,1
1,5,100,651,1
1,5,400,15,1
1,5,600,417,1
1,5,600,853,1
1,5,600,689,1
1,5,600,23,1
1,5,200,370,1
1,5,900,471,1
1,5,200,492,1
1,5,500,390,1
1,5,300,695,1
1,5,100,829,1
1,5,200,359,1
1,5,400,238,1
1,5,200,413,1
1,5,400,409,1
1,5,500,775,1
1,5,400,16,1
1,5,700,663,1
1,5,500,602,1
1,5,100,469,1
1,5,200,125,1
1,5,100,118,1
1,5,900,536,1
1,5,800,140,1
1,5,300,204,1
1,5,100,33,1
1,5,900,236,1
1,5,700,542,1
1,5,300,623,1
1,5,200,235,1
1,5,600,251,1
1,5,800,744,1
1,5,500,738,1
1,5,500,182,1
1,5,400,484,1
1,5,600,234,1
1,5,700,104,1
1,5,200,626,1
1,5,900,763,1
1,5,600,662,1
1,5,300,15,1
1,5,400,843,1
1,5,400,308,1
1,5,900,448,1
1,5,500,783,1
1,5,600,848,1
1,5,300,777,1
1,5,500,651,1
1,5,700,297,1
1,5,100,315,1
1,5,600,835,1
1,5,100,821,1
1,5,800,167,1
1,5,400,721,1
1,5,800,15,1
1,5,200,800,1
1,5,300,590,1
1,5,500,369,1
1,5,200,150,1
1,5,500,54,1
1,5,200,290,1
1,5,600,673,1
1,5,600,744,1
1,5,900,89,1
1,5,800,463,1
1,5,300,121,1
1,5,200,107,1
1,5,600,517,1
1,5,200,846,1
1,5,300,357,1
1,5,800,262,1
1,5,400,549,1
1,5,100,548,1
1,5,700,601,1
1,5,100,694,1
1,5,200,484,1
1,5,200,120,1
1,5,500,597,1
1,5,300,621,1
1,5,500,4,1
1,5,900,94,1
1,5,500,820,1
1,5,800,59,1
1,5,300,598,1
1,5,800,250,1
1,5,600,343,1
1,5,500,224,1
1,5,700,165,1
1,5,500,464,1
1,5,500,324,1
1,5,300,848,1
1,5,500,428,1
1,5,800,379,1
1,5,900,515,1
1,5,200,322,1
1,5,600,711,1
1,5,500,68,1
1,5,900,636,1
1,5,400,444,1
1,5,300,423,1
1,5,800,464,1
1,5,100,436,1
1,5,500,237,1
1,5,500,192,1
1,5,600,344,1
1,5,400,744,1
1,5,700,675,1
1,5,500,365,1
1,5,500,824,1
1,5,100,378,1
1,5,700,57,1
1,5,200,734,1
1,5,200,732,1
1,5,700,710,1
1,5,300,415,1
1,5,800,232,1
1,5,900,501,1
1,5,300,429,1
1,5,500,553,1
1,5,300,141,1
1,5,700,772,1
1,5,600,13,1
1,5,300,625,1
1,5,900,720,1
1,5,500,516,1
1,5,400,132,1
1,5,500,453,1
1,5,600,749,1
1,5,200,663,1
1,5,500,415,1
1,5,500,363,1
1,5,500,372,1
1,5,900,523,1
1,5,200,254,1
1,5,800,507,1
1,5,400,647,1
1,5,100,550,1
1,5,100,783,1
1,5,100,739,1
1,5,300,824,1
1,5,900,148,1
1,5,800,127,1
1,5,300,745,1
1,5,200,553,1
1,5,100,266,1
1,5,300,496,1
1,5,900,353,1
1,5,200,597,1
1,5,500,684,1
1,5,200,604,1
1,5,100,702,1
1,5,500,315,1
1,5,200,46,1
1,5,600,226,1
1,5,700,709,1
1,5,100,685,1
1,5,300,38,1
1,5,500,179,1
1,5,500,657,1
1,5,500,777,1
1,5,500,508,1
1,5,400,329,1
1,5,500,422,1
1,5,700,753,1
1,5,800,505,1
1,5,200,438,1
1,5,700,495,1
1,5,200,540,1
1,5,500,427,1
1,5,600,668,1
1,5,100,588,1
1,5,100,91,1
1,5,300,211,1
1,5,100,195,1
1,5,200,839,1
1,5,900,67,1
1,5,400,254,1
1,5,700,183,1
1,5,500,800,1
1,5,300,129,1
1,5,400,442,1
1,5,400,301,1
1,5,200,289,1
1,5,400,50,1
1,5,100,252,1
1,5,100,433,1
1,5,300,734,1
1,5,500,421,1
1,5,400,203,1
1,5,400,818,1
1,5,900,428,1
1,5,700,727,1
1,5,400,671,1
1,5,300,545,1
1,5,900,297,1
1,5,700,326,1
1,5,600,132,1
1,5,300,854,1
1,5,200,515,1
1,5,600,465,1
1,5,600,353,1
1,5,200,161,1
1,5,100,134,1
1,5,600,437,1
1,5,500,358,1
1,5,300,799,1
1,5,900,213,1
1,5,900,258,1
1,5,600,672,1
1,5,900,328,1
1,5,300,787,1
1,5,300,524,1
1,5,700,671,1
1,5,200,94,1
1,5,500,450,1
1,5,600,547,1
1,5,600,707,1
1,5,500,639,1
1,5,200,350,1
1,5,300,638,1
1,5,100,586,1
1,5,200,862,1
1,5,700,239,1
1,5,400,713,1
1,5,900,370,1
1,5,400,645,1
1,5,400,485,1
1,5,100,337,1
1,5,500,264,1
1,5,200,324,1
1,5,900,387,1
1,5,400,674,1
1,5,600,373,1
1,5,400,809,1
1,5,800,213,1
1,5,600,214,1
1,5,400,687,1
1,5,200,811,1
1,5,700,357,1
1,5,900,775,1
1,5,100,476,1
1,5,900,8,1
1,5,800,376,1
1,5,200,406,1
1,5,100,97,1
1,5,800,274,1
1,5,500,270,1
1,5,100,538,1
1,5,900,624,1
1,5,600,108,1
1,5,600,242,1
1,5,700,412,1
1,5,600,634,1
1,5,600,600,1
1,5,500,732,1
1,5,600,690,1
1,5,200,221,1
1,5,500,31,1
1,5,200,466,1
1,5,600,746,1
1,5,500,818,1
1,5,400,770,1
1,5,400,87,1
1,5,900,529,1
1,5,900,686,1
1,5,600,792,1
1,5,400,700,1
1,5,500,655,1
1,5,400,820,1
1,5,900,639,1
1,5,600,747,1
1,5,600,778,1
1,5,700,136,1
1,5,100,153,1
1,5,100,606,1
1,5,100,313,1
1,5,800,181,1
1,5,100,553,1
1,5,700,53,1
1,5,500,379,1
1,5,100,822,1
1,5,300,856,1
1,5,800,785,1
1,5,400,386,1
1,5,300,280,1
1,5,200,170,1
1,5,300,199,1
1,5,500,304,1
1,5,800,402,1
1,5,600,764,1
1,5,600,273,1
1,5,200,91,1
1,5,400,615,1
1,5,600,560,1
1,5,300,5,1
1,5,300,840,1
1,5,200,381,1
1,5,400,791,1
1,5,900,562,1
1,5,400,694,1
1,5,700,54,1
1,5,400,527,1
1,5,200,122,1
1,5,800,165,1
1,5,300,556,1
1,5,500,160,1
1,5,700,90,1
1,5,900,234,1
1,5,800,718,1
1,5,200,53,1
