group,traj,frame,particle,label
1,4,200,816,1
1,9,800,225,1
1,2,600,500,0
1,4,300,300,1
1,4,400,700,0
1,3,700,24,0
1,3,400,77,0
1,7,700,451,1
1,3,800,432,0
1,3,400,288,0
1,5,900,833,1
1,9,600,580,1
1,4,200,694,0
1,5,800,714,0
1,4,900,232,1
1,7,800,268,1
1,9,900,783,1
1,8,300,325,1
1,8,800,617,1
1,9,800,283,1
1,3,400,853,0
1,7,600,833,1
1,5,200,834,0
1,2,400,206,0
1,4,500,664,0
1,6,700,443,1
1,3,100,619,0
1,5,700,202,1
1,7,800,235,1
1,2,700,743,0
1,3,100,233,0
1,8,100,601,1
1,5,300,383,1
1,4,900,271,0
1,2,700,44,0
1,3,200,136,1
1,7,500,79,1
1,6,700,755,1
1,3,300,282,0
1,2,400,414,0
1,5,200,509,1
1,9,300,551,1
1,2,700,375,0
1,3,300,20,0
1,3,100,581,0
1,4,600,759,1
1,4,800,442,0
1,5,900,843,1
1,3,600,382,0
1,1,900,722,0
1,2,300,713,0
1,2,400,772,0
1,9,300,16,1
1,5,300,319,1
1,4,600,768,0
1,3,800,417,0
1,4,600,380,0
1,4,600,645,0
1,9,500,695,1
1,4,800,678,0
1,7,600,43,1
1,4,500,730,0
1,3,200,156,0
1,2,600,803,0
1,3,700,838,0
1,5,900,576,1
1,2,800,603,0
1,6,800,619,1
1,5,500,132,0
1,8,700,9,1
1,5,400,576,1
1,6,600,329,1
1,3,700,391,0
1,8,700,450,1
1,9,100,439,1
1,2,800,13,0
1,2,800,729,1
1,2,800,300,0
1,4,400,177,0
1,2,700,774,0
1,4,700,25,0
1,7,400,243,1
1,2,400,703,0
1,3,700,765,0
1,5,100,552,1
1,2,900,13,0
1,8,500,671,1
1,7,300,573,1
1,2,100,334,0
1,7,700,248,1
1,4,200,818,1
1,4,900,220,0
1,2,600,663,0
1,3,700,280,0
1,5,500,52,1
1,2,700,721,0
1,4,900,510,0
1,4,600,738,0
1,2,900,382,0
1,3,400,764,0
1,7,400,260,1
1,7,700,456,1
1,9,400,592,1
1,6,600,313,1
1,7,300,672,1
1,7,100,600,1
1,8,300,514,1
1,5,900,350,0
1,8,300,331,1
1,3,900,724,0
1,3,300,424,0
1,8,300,833,1
1,3,800,750,0
1,2,900,153,0
1,3,500,854,0
1,9,400,733,1
1,4,200,133,0
1,8,200,117,1
1,4,400,180,1
1,4,700,567,0
1,3,600,136,0
1,7,100,687,1
1,7,900,713,1
1,7,600,379,1
1,4,600,108,0
1,4,500,48,0
1,2,500,384,0
1,4,300,602,1
1,6,100,639,1
1,6,800,283,1
1,4,200,59,0
1,9,500,196,1
1,3,300,694,0
1,9,300,377,1
1,6,200,173,1
1,2,100,300,0
1,6,500,809,1
1,8,500,113,1
1,3,300,161,0
1,3,600,435,0
1,2,500,298,0
1,4,700,379,0
1,3,800,116,0
1,4,900,508,0
1,2,300,167,0
1,3,600,37,0
1,4,600,600,1
1,3,300,776,0
1,2,100,428,0
1,4,600,12,1
1,6,400,756,1
1,2,200,758,0
1,3,200,511,0
1,3,500,314,0
1,3,700,804,0
1,9,300,726,1
1,9,300,542,1
1,2,800,483,0
1,2,200,303,0
1,2,700,300,0
1,3,100,671,0
1,2,500,703,0
1,9,900,117,1
1,5,300,56,0
1,7,400,680,1
1,2,800,833,0
1,2,500,229,0
1,7,300,612,1
1,7,600,528,1
1,4,900,97,0
1,3,500,824,0
1,5,800,783,1
1,6,200,426,0
1,5,400,14,1
1,4,400,635,0
1,2,600,468,0
1,3,200,468,1
1,4,600,487,0
1,7,600,586,1
1,4,900,534,0
1,8,700,496,1
1,3,700,663,0
1,2,500,211,0
1,8,700,567,1
1,2,800,466,0
1,3,600,782,0
1,3,900,416,0
1,6,900,76,1
1,4,900,155,0
1,3,900,120,0
1,3,300,623,0
1,3,200,526,0
1,6,300,48,1
1,5,700,81,0
1,6,500,17,1
1,8,300,215,1
1,4,300,186,1
1,8,300,390,1
1,3,400,123,0
1,3,800,408,0
1,4,100,390,1
1,2,700,288,0
1,6,700,669,1
1,6,900,382,1
1,8,100,755,1
1,3,200,355,1
1,3,900,490,0
1,7,600,730,1
1,9,400,65,1
1,3,400,619,0
1,7,200,784,1
1,4,200,54,0
1,6,500,262,1
1,2,700,445,0
1,5,600,61,1
1,9,800,775,1
1,5,800,695,0
1,4,400,754,0
1,5,900,414,1
1,7,300,130,1
1,5,500,802,1
1,3,800,603,0
1,3,800,449,0
1,2,100,598,0
1,7,200,549,1
1,5,700,424,1
1,7,600,222,1
1,2,800,204,0
1,4,800,836,0
1,9,200,481,1
1,9,400,28,1
1,4,100,758,1
1,5,700,236,1
1,1,900,767,0
1,4,200,347,1
1,3,300,521,0
1,2,200,36,0
1,8,100,131,1
1,8,900,165,1
1,7,200,539,1
1,5,400,611,1
1,9,400,683,1
1,4,500,356,0
1,2,500,731,0
1,2,600,315,0
1,3,500,795,0
1,9,500,249,1
1,5,400,57,1
1,4,600,154,0
1,2,700,271,0
1,3,300,522,0
1,7,100,444,1
1,1,900,520,0
1,3,200,181,0
1,2,400,836,0
1,5,800,619,0
1,7,500,615,0
1,5,800,778,0
1,3,900,424,0
1,9,300,29,1
1,4,600,626,1
1,2,600,8,0
1,5,500,322,1
1,3,900,548,0
1,3,900,70,0
1,5,400,743,1
1,5,800,752,0
1,2,400,819,0
1,3,600,386,0
1,5,500,2,0
1,9,500,139,1
1,8,800,305,1
1,4,500,267,1
1,3,900,420,0
1,7,700,524,1
1,5,300,655,1
1,6,700,97,1
1,4,600,723,1
1,8,500,448,1
1,3,400,304,0
1,4,600,319,0
1,3,900,285,0
1,2,200,138,0
1,7,200,834,1
1,8,900,759,1
1,9,600,339,1
1,8,300,37,1
1,3,500,800,0
1,5,800,146,0
1,6,500,733,1
1,2,800,57,0
1,4,200,232,0
1,3,400,448,0
1,2,500,576,0
1,2,800,244,0
1,4,300,550,0
1,8,700,260,1
1,3,800,262,0
1,9,600,629,1
1,5,100,319,1
1,2,800,257,0
1,3,700,417,0
1,7,900,701,1
1,7,600,337,1
1,2,800,567,0
1,5,100,485,1
1,7,700,592,1
1,3,800,292,0
1,9,400,400,1
1,7,700,18,1
1,5,800,678,0
1,2,500,625,0
1,3,800,144,0
1,8,300,827,1
1,5,400,255,1
1,2,300,657,0
1,6,300,731,1
1,8,900,422,1
1,4,300,597,0
1,1,900,442,0
1,5,300,535,1
1,3,300,133,0
1,1,900,651,0
1,7,500,663,1
1,6,900,250,1
1,5,200,830,1
1,7,600,571,1
1,3,500,564,0
1,3,900,630,0
1,9,400,108,1
1,5,900,761,1
1,7,900,828,1
1,2,800,574,0
1,9,600,614,1
1,3,300,223,0
1,2,400,635,0
1,8,200,565,1
1,8,300,742,1
1,8,600,316,1
1,6,900,669,1
1,4,600,211,0
1,4,900,628,0
1,4,500,853,0
1,8,700,170,1
1,7,600,426,1
1,9,900,240,1
1,6,100,254,1
1,5,100,768,1
1,4,400,48,0
1,2,200,209,0
1,2,100,592,0
1,9,700,703,1
1,8,300,305,1
1,6,300,471,1
1,4,900,612,0
1,9,400,450,1
1,2,400,244,0
1,6,200,512,1
1,4,900,81,0
1,4,900,326,0
1,8,300,46,1
1,2,900,288,0
1,3,300,456,0
1,3,900,28,0
1,3,900,663,0
1,4,800,264,0
1,5,400,664,1
1,5,600,15,1
1,3,400,499,0
1,4,500,36,1
1,2,700,823,0
1,9,600,88,1
1,3,900,556,1
1,2,600,545,0
1,3,300,799,0
1,3,300,194,0
1,8,100,777,1
1,2,200,334,0
1,3,100,523,0
1,5,100,476,1
1,3,400,508,0
1,7,300,849,1
1,7,900,212,1
1,8,600,218,1
1,2,100,111,0
1,3,500,665,0
1,2,800,709,0
1,2,300,50,0
1,2,200,25,0
1,9,300,640,1
1,3,200,841,0
1,4,700,119,0
1,1,900,681,0
1,9,700,607,1
1,5,800,839,0
1,5,200,441,0
1,7,900,72,1
1,2,600,304,0
1,3,500,95,0
1,2,800,503,0
1,6,500,636,1
1,6,900,59,1
1,4,100,741,1
1,3,100,684,0
1,4,700,530,0
1,8,700,400,1
1,4,600,158,0
1,2,200,537,0
1,4,700,432,0
1,5,500,841,0
1,5,200,21,0
1,9,600,312,1
1,3,100,535,0
1,8,400,159,1
1,4,500,226,0
1,4,800,785,0
1,3,600,277,0
1,3,400,264,0
1,4,500,114,0
1,2,500,422,0
1,3,900,308,0
1,2,700,658,0
1,5,100,825,1
1,2,400,331,0
1,5,800,703,0
1,4,700,396,0
1,8,700,612,1
1,7,400,128,1
1,7,300,335,1
1,4,600,81,1
1,8,400,443,1
1,3,800,494,1
1,8,300,591,1
1,2,200,193,0
1,9,100,484,1
1,9,600,808,1
1,3,200,315,0
1,8,600,247,1
1,3,600,737,0
1,3,100,281,0
1,7,300,41,1
1,2,300,173,0
1,4,200,250,1
1,9,700,490,1
1,3,500,180,0
1,2,700,507,0
1,6,900,137,1
1,8,900,745,1
1,9,500,371,1
1,8,200,79,1
1,2,900,235,0
1,2,400,360,0
1,2,100,474,1
1,8,200,590,1
1,2,800,395,0
1,5,500,470,1
1,4,800,328,0
1,5,200,268,1
1,2,400,682,0
1,3,600,141,0
1,8,500,505,1
1,3,900,283,0
1,5,300,393,1
1,4,200,102,0
1,5,700,813,1
1,7,100,671,1
1,2,900,403,0
1,3,300,46,0
1,4,500,285,1
1,7,700,309,1
1,8,400,785,1
1,7,700,749,1
1,3,600,828,0
1,8,500,94,1
1,2,400,333,0
1,4,600,101,0
1,8,500,536,1
1,5,900,610,0
1,4,600,602,0
1,2,600,291,0
1,2,200,788,0
1,5,300,50,1
1,4,500,437,0
1,2,400,176,0
1,3,600,219,0
1,2,300,399,0
1,3,900,624,0
1,2,700,158,0
1,6,100,421,1
1,2,200,225,0
1,9,100,108,1
1,5,500,368,0
1,8,500,183,1
1,3,700,523,0
1,2,900,171,0
1,2,800,547,0
1,1,900,571,0
1,3,900,153,0
1,8,100,797,1
1,2,100,414,0
1,5,900,341,1
1,4,400,255,1
1,2,600,694,0
1,2,100,641,0
1,2,800,582,0
1,5,500,822,0
1,2,800,597,0
1,2,300,650,0
1,3,300,542,0
1,3,600,853,0
1,2,100,13,0
1,6,900,488,1
1,3,900,689,0
1,8,300,797,1
1,5,800,41,1
1,2,500,607,0
1,7,900,196,1
1,3,600,16,0
1,5,800,341,0
1,3,700,777,0
1,2,500,183,0
1,9,800,369,1
1,9,500,390,1
1,2,500,53,0
1,9,400,43,1
1,7,700,162,1
1,5,500,603,1
1,7,800,263,1
1,5,600,120,0
1,4,900,581,0
1,4,600,337,0
1,5,200,155,0
1,2,900,226,0
1,1,900,489,0
1,4,900,206,0
1,3,200,79,0
1,3,800,27,0
1,4,500,255,0
1,7,700,441,1
1,5,700,277,0
1,2,100,65,0
1,2,600,18,0
1,8,100,46,1
1,4,600,494,0
1,3,300,641,0
1,3,100,363,0
1,4,400,269,0
1,8,100,334,1
1,1,900,616,0
1,2,900,497,0
1,6,800,30,1
1,4,500,795,1
1,9,600,332,1
1,1,900,369,0
1,2,900,674,0
1,2,700,198,0
1,4,400,9,1
1,5,200,703,0
1,7,100,226,1
1,2,600,59,0
1,6,400,90,1
1,5,200,491,1
1,5,100,50,1
1,8,600,656,1
1,2,200,117,1
1,7,500,197,1
1,9,300,148,1
1,4,400,365,0
1,3,100,490,0
1,3,700,709,0
1,8,900,533,1
1,4,800,608,0
1,2,100,748,0
1,2,600,861,0
1,8,300,398,1
1,9,300,274,1
1,9,100,280,1
1,3,600,491,0
1,3,400,513,0
1,4,400,445,1
1,2,800,638,0
1,2,700,725,0
1,9,300,449,1
1,8,300,395,1
1,2,800,125,0
1,2,400,537,0
1,9,300,94,1
1,5,400,458,1
1,2,500,120,0
1,6,700,551,1
1,4,600,683,0
1,7,100,425,1
1,9,900,678,1
1,6,100,128,1
1,2,600,718,0
1,9,300,680,1
1,8,100,621,1
1,3,800,832,0
1,4,400,167,1
1,4,100,418,1
1,5,800,815,0
1,5,200,51,1
1,9,100,466,1
1,9,100,172,1
1,8,400,463,1
1,3,600,765,0
1,6,800,187,1
1,5,200,732,1
1,7,500,87,1
1,7,300,689,1
1,2,100,468,0
1,2,900,90,0
1,7,500,341,1
1,9,100,414,1
1,4,300,6,0
1,3,500,798,0
1,4,500,186,0
1,3,700,207,0
1,6,300,343,1
1,7,300,448,1
1,6,800,683,1
1,3,800,138,0
1,4,500,446,0
1,3,700,65,0
1,7,300,290,1
1,4,400,227,1
1,6,900,719,1
1,7,600,667,1
1,5,300,453,1
1,5,900,660,0
1,9,500,715,1
1,2,400,31,0
1,2,800,453,0
1,4,400,800,0
1,4,500,182,1
1,3,700,473,0
1,9,500,244,1
1,4,100,59,0
1,5,800,475,0
1,4,100,608,0
1,9,200,81,1
1,9,300,124,1
1,3,200,808,0
1,6,800,761,1
1,3,300,841,0
1,6,100,266,1
1,6,200,754,1
1,9,500,632,1
1,5,900,491,0
1,8,900,19,1
1,7,900,523,1
1,6,600,254,1
1,3,600,74,0
1,6,900,455,1
1,9,700,837,1
1,4,500,71,0
1,9,900,336,1
1,4,900,397,0
1,4,100,531,1
1,4,200,438,0
1,2,700,441,0
1,6,800,2,1
1,7,900,414,1
1,5,900,31,0
1,6,500,446,1
1,4,800,246,0
1,4,700,45,0
1,2,700,726,0
1,2,100,291,0
1,4,900,177,0
1,7,500,69,1
1,5,700,156,1
1,2,900,200,0
1,4,800,146,0
1,6,200,103,1
1,2,800,439,0
1,7,300,570,1
1,4,500,334,0
1,3,400,392,0
1,2,300,524,0
1,6,100,24,0
1,2,500,773,0
1,4,500,220,0
1,4,300,581,0
1,6,800,208,1
1,3,200,732,0
1,7,200,41,1
1,2,700,562,0
1,2,700,10,0
1,7,800,131,1
1,8,500,645,1
1,5,400,18,1
1,7,900,546,1
1,3,100,107,0
1,6,500,149,1
1,2,400,394,0
1,6,600,161,1
1,4,500,135,0
1,8,300,462,1
1,2,800,177,0
1,2,200,480,1
1,3,700,501,0
1,3,500,83,0
1,1,900,735,0
1,6,300,402,1
1,2,500,329,0
1,4,900,385,0
1,2,200,141,0
1,3,900,146,0
1,4,800,512,0
1,5,100,225,0
1,3,400,550,0
1,4,100,490,0
1,3,800,521,0
1,3,600,241,0
1,2,200,251,1
1,5,700,87,0
1,8,200,254,1
1,6,100,644,1
1,5,200,46,1
1,4,300,582,1
1,9,100,622,1
1,3,600,749,0
1,7,500,583,1
1,2,800,447,0
1,4,900,17,0
1,2,500,691,0
1,9,400,340,1
1,8,900,43,1
1,8,100,701,1
1,3,200,668,0
1,7,100,37,1
1,3,700,446,0
1,5,900,513,1
1,2,100,359,0
1,4,700,1,0
1,8,200,228,1
1,2,500,532,0
1,4,600,814,0
1,6,700,763,1
1,2,500,814,0
1,2,100,452,1
1,8,800,751,1
1,7,300,433,1
1,8,700,763,1
1,3,800,8,0
1,6,800,673,1
1,3,600,746,0
1,8,200,438,1
1,5,900,504,0
1,2,500,642,0
1,9,500,209,1
1,2,500,542,0
1,4,300,486,1
1,3,400,350,0
1,6,700,350,1
1,4,800,543,0
1,3,700,444,0
1,4,200,155,1
1,8,500,276,1
1,2,500,594,0
1,3,900,326,0
1,8,800,765,1
1,8,300,249,1
1,9,500,572,1
1,3,900,166,0
1,5,100,174,0
1,1,900,411,0
1,2,300,303,1
1,5,900,577,0
1,2,100,181,0
1,7,900,846,1
1,3,200,712,0
1,5,200,705,1
1,2,200,491,0
1,2,300,323,0
1,6,400,89,1
1,2,800,36,0
1,9,500,253,1
1,2,600,527,0
1,2,800,319,0
1,5,300,605,0
1,6,900,133,1
1,9,600,602,1
1,5,200,704,1
1,5,100,27,0
1,2,700,459,0
1,4,500,359,0
1,3,700,92,0
1,2,900,66,0
1,4,300,272,1
1,4,400,518,0
1,2,100,606,0
1,7,900,292,1
1,1,900,428,0
1,8,800,185,1
1,6,700,30,1
1,5,700,543,0
1,4,800,752,0
1,6,600,85,1
1,6,100,589,1
1,4,800,409,0
1,8,700,831,1
1,3,900,634,0
1,8,400,612,1
1,9,900,103,1
1,2,500,671,0
1,4,500,272,1
1,3,500,478,0
1,9,300,580,1
1,2,500,316,0
1,3,200,240,0
1,7,400,295,1
1,6,600,166,1
1,2,200,833,0
1,7,300,823,1
1,5,700,1,0
1,5,700,198,1
1,2,800,565,0
1,2,400,583,0
1,5,500,395,1
1,3,300,8,0
1,4,800,708,0
1,2,100,3,1
1,5,800,380,1
1,6,200,646,1
1,3,300,460,0
1,7,500,304,1
1,2,900,269,0
1,6,500,257,1
1,3,900,745,0
1,7,800,356,1
1,9,600,38,1
1,1,900,375,0
1,3,600,816,0
1,3,500,853,0
1,3,600,423,0
1,3,200,823,0
1,4,200,815,1
1,6,100,815,1
1,2,500,853,0
1,6,500,558,1
1,3,700,583,0
1,7,100,814,1
1,4,200,29,1
1,7,300,172,1
1,6,600,435,1
1,5,500,793,1
1,3,300,266,0
1,7,400,201,1
1,7,500,834,0
1,3,100,82,1
1,2,600,279,0
1,2,800,431,0
1,6,400,391,1
1,7,200,177,1
1,7,900,276,1
1,6,400,796,1
1,8,500,213,1
1,3,500,779,0
1,2,200,708,0
1,5,700,823,0
1,7,800,774,1
1,2,500,582,0
1,8,200,200,1
1,5,400,639,1
1,7,600,594,1
1,2,100,552,0
1,3,100,46,0
1,5,300,656,0
1,9,800,576,1
1,5,600,529,1
1,3,100,241,0
1,3,200,596,0
1,5,200,377,1
1,8,100,384,1
1,3,900,615,0
1,8,300,572,1
1,6,700,714,1
1,9,700,443,1
1,9,300,209,1
1,4,800,281,0
1,4,200,336,1
1,6,700,548,1
1,6,100,650,1
1,3,700,830,0
1,7,500,266,1
1,9,300,318,1
1,7,700,283,1
1,4,600,77,0
1,2,400,289,0
1,2,200,68,0
1,3,200,432,0
1,4,100,391,1
1,3,400,197,0
1,3,300,346,0
1,5,700,264,1
1,2,800,713,0
1,5,300,94,1
1,7,300,702,1
1,5,400,211,0
1,3,800,777,0
1,3,600,183,0
1,2,700,268,0
1,9,700,84,1
1,9,400,689,1
1,4,300,760,0
1,7,300,215,1
1,6,700,429,1
1,4,400,485,1
1,2,300,716,1
1,7,300,643,1
1,1,900,673,0
1,4,300,217,1
1,3,400,858,0
1,2,700,199,0
1,3,100,414,1
1,2,800,658,0
1,4,900,537,0
1,6,500,540,1
1,7,600,644,1
1,5,600,75,1
1,2,500,325,0
1,4,700,430,0
1,6,500,240,1
1,2,800,14,0
1,2,600,172,0
1,7,500,1,1
1,4,100,621,1
1,4,300,255,1
1,5,300,553,0
1,8,500,593,1
1,3,700,383,0
1,4,600,535,1
1,9,700,688,1
1,4,100,583,1
1,4,400,389,1
1,2,900,173,0
1,3,700,425,0
1,9,400,338,1
1,5,300,724,1
1,6,100,812,1
1,7,700,730,1
1,2,700,306,0
1,6,700,330,1
1,8,600,633,1
1,6,900,531,1
1,4,800,443,0
1,2,800,175,0
1,5,100,390,1
1,3,400,706,0
1,9,100,199,1
1,3,400,108,0
1,4,500,638,0
1,6,800,568,1
1,4,900,211,0
1,4,700,262,0
1,8,800,498,1
1,2,500,348,0
1,6,800,585,1
1,3,600,590,1
1,4,300,718,1
1,7,500,850,1
1,5,700,527,1
1,6,300,463,1
1,6,600,573,1
1,8,100,365,1
1,2,400,654,0
1,3,900,338,0
1,3,700,468,0
1,9,800,357,1
1,2,600,611,0
1,9,600,353,1
1,3,400,433,0
1,8,100,772,1
1,6,200,828,1
1,9,400,863,1
1,9,300,627,1
1,7,500,72,1
1,4,600,134,0
1,5,700,477,0
1,7,100,165,1
1,6,600,578,1
1,3,700,466,0
1,5,100,15,1
1,6,700,514,1
1,5,500,228,0
1,2,900,668,0
1,2,100,115,0
1,3,800,844,0
1,2,100,531,1
1,4,300,80,1
1,2,400,607,0
1,7,800,284,1
1,5,600,705,0
1,4,200,448,0
1,3,200,158,0
1,3,300,254,0
1,4,700,146,0
1,2,800,767,0
1,8,700,732,1
1,3,600,633,0
1,3,100,385,1
1,5,700,203,0
1,8,100,812,1
1,5,800,235,0
1,9,900,588,1
1,9,600,826,1
1,3,200,548,0
1,6,800,58,1
1,7,900,522,1
1,5,300,794,0
1,4,800,172,0
1,9,500,237,1
1,2,100,370,0
1,8,800,433,1
1,2,700,660,0
1,4,300,419,0
1,2,700,68,0
1,9,100,723,1
1,2,200,414,0
1,3,500,109,0
1,2,300,391,1
1,2,300,263,0
1,4,700,529,0
1,5,600,831,0
1,5,600,578,1
1,4,800,122,0
1,9,300,650,1
1,6,600,251,1
1,3,500,143,0
1,2,300,846,0
1,6,900,356,0
1,7,300,59,1
1,7,700,221,1
1,9,600,40,1
1,5,100,328,1
1,4,900,256,0
1,3,600,138,0
1,6,100,823,1
1,4,100,320,0
1,4,600,148,0
1,6,300,38,1
1,2,700,517,0
1,5,900,249,0
1,6,300,596,1
1,2,700,215,0
1,3,500,218,0
1,4,800,492,0
1,7,100,2,1
1,9,400,667,1
1,8,600,314,1
1,6,500,621,1
1,3,900,138,0
1,3,100,423,0
1,2,500,736,0
1,3,900,261,0
1,8,800,595,1
1,5,200,279,0
1,3,400,410,0
1,2,200,129,0
1,8,900,122,1
1,9,500,737,1
1,4,100,117,0
1,2,500,149,0
1,4,600,373,0
1,4,600,359,0
1,5,700,603,1
1,2,600,474,0
1,3,800,723,0
1,7,800,484,1
1,2,800,120,0
1,4,700,52,0
1,4,800,745,0
1,4,600,757,1
1,3,100,531,1
1,3,900,844,0
1,2,700,612,0
1,4,300,389,0
1,4,400,392,1
1,6,900,668,1
1,5,800,840,0
1,2,700,45,0
1,5,800,739,0
1,2,700,684,0
1,9,100,462,1
1,7,600,658,1
1,2,500,622,0
1,3,500,196,0
1,2,200,90,0
1,4,200,435,0
1,3,200,487,0
1,6,700,450,1
1,7,200,592,1
1,3,100,308,0
1,3,400,729,0
1,3,600,795,0
1,8,600,317,1
1,6,300,773,1
1,3,900,312,0
1,8,200,679,1
1,8,300,747,1
1,6,100,157,1
1,5,200,57,1
1,3,600,88,0
1,3,400,263,0
1,9,900,835,1
1,4,500,393,1
1,4,300,125,1
1,8,100,480,1
1,7,200,611,1
1,2,900,651,0
1,2,400,677,0
1,7,400,704,1
1,3,800,515,0
1,5,400,645,1
1,3,900,477,0
1,9,800,723,1
1,2,100,715,1
1,5,100,466,1
1,2,900,702,0
1,2,500,335,0
1,2,600,598,0
1,3,200,462,0
1,8,500,310,1
1,3,200,788,0
1,6,900,717,1
1,3,600,79,0
1,3,600,587,0
1,5,600,468,0
1,3,500,214,0
1,3,200,477,0
1,2,900,21,0
1,2,700,652,0
1,4,100,297,0
1,6,500,526,1
1,3,800,747,0
1,8,700,579,1
1,3,800,510,0
1,2,500,681,0
1,3,700,323,0
1,2,300,348,0
1,2,900,65,0
1,5,800,577,0
1,7,500,644,1
1,3,800,451,0
1,5,800,788,1
1,2,200,337,0
1,2,700,352,0
1,2,400,492,0
1,8,200,440,1
1,2,100,757,0
1,7,200,623,1
1,4,300,439,1
1,5,100,249,1
1,6,200,393,1
1,3,200,154,0
1,8,800,303,1
1,4,400,69,1
1,3,500,30,0
1,3,700,834,0
1,9,500,194,1
1,3,700,454,0
1,7,200,348,1
1,6,400,802,1
1,3,200,703,1
1,6,200,138,1
1,8,200,470,1
1,2,800,281,0
1,7,500,20,1
1,8,400,725,1
1,5,500,734,1
1,4,800,218,0
1,4,900,16,0
1,8,800,761,1
1,4,300,631,1
1,2,100,490,0
1,9,200,678,1
1,9,500,848,1
1,9,800,691,1
1,2,400,748,0
1,3,400,355,0
1,2,300,771,0
1,5,100,116,1
1,9,800,601,1
1,5,500,138,1
1,6,300,197,1
1,2,700,590,0
1,5,700,730,1
1,4,800,624,0
1,3,400,675,0
1,5,100,816,1
1,1,900,719,0
1,7,100,619,1
1,2,500,246,0
1,3,100,850,1
1,2,100,785,0
1,4,900,741,0
1,9,500,99,1
1,7,300,649,1
1,6,700,839,1
1,3,400,404,0
1,9,800,459,1
1,7,700,777,1
1,1,900,830,0
1,5,100,394,1
1,5,800,242,1
1,5,900,129,1
1,2,300,285,0
1,2,400,693,0
1,5,200,566,1
1,9,900,52,1
1,8,400,226,1
1,4,500,290,0
1,6,700,478,1
1,6,200,33,1
1,2,500,1,0
1,5,100,501,1
1,9,400,181,1
1,3,500,73,0
1,2,900,331,0
1,6,200,134,1
1,9,400,330,1
1,3,300,488,0
1,3,500,42,0
1,9,900,119,1
1,3,700,744,0
1,9,800,306,1
1,7,600,7,1
1,1,900,665,0
1,6,800,852,1
1,2,800,800,0
1,4,100,574,1
1,2,200,548,0
1,5,900,33,0
1,9,700,62,1
1,5,100,639,0
1,9,100,765,1
1,6,800,368,1
1,3,600,369,0
1,8,200,552,1
1,3,600,361,0
1,4,700,794,0
1,4,700,598,0
1,3,100,276,0
1,2,800,818,0
1,4,800,309,0
1,8,500,375,1
1,2,800,715,0
1,6,200,188,1
1,4,700,671,0
1,8,700,781,1
1,6,700,24,1
1,3,200,167,0
1,2,800,561,0
1,2,700,742,0
1,7,500,207,1
1,9,900,186,1
1,7,700,155,1
1,2,600,60,0
1,4,900,242,0
1,3,100,225,1
1,7,300,636,1
1,6,400,408,1
1,5,200,287,1
1,3,200,804,0
1,2,800,416,0
1,5,700,258,1
1,6,200,122,1
1,2,300,324,0
1,2,500,282,0
1,5,900,508,1
1,6,900,220,1
1,2,900,353,0
1,4,200,807,0
1,9,400,182,1
1,1,900,585,0
1,2,400,265,0
1,9,200,832,1
1,5,300,747,1
1,6,400,749,1
1,8,500,850,1
1,9,600,508,1
1,8,500,15,1
1,7,300,611,1
1,2,400,614,0
1,3,400,235,0
1,3,700,835,0
1,2,500,856,0
1,6,300,649,1
1,5,300,9,1
1,2,400,591,0
1,4,800,4,0
1,8,200,725,1
1,2,800,755,0
1,7,200,294,1
1,2,400,123,0
1,2,700,443,0
1,3,100,606,0
1,4,800,674,0
1,7,200,188,1
1,2,900,334,0
1,3,500,297,0
1,9,100,126,1
1,7,300,546,1
1,6,800,144,1
1,3,700,563,0
1,5,700,672,0
1,3,600,719,0
1,7,600,863,1
1,9,200,197,1
1,5,700,815,1
1,3,900,408,0
1,3,600,299,0
1,5,200,638,1
1,6,300,747,1
1,4,200,409,1
1,6,800,636,1
1,3,200,625,0
1,6,600,164,1
1,5,500,412,1
1,3,100,236,1
1,2,300,781,0
1,9,400,376,1
1,5,200,22,1
1,9,200,271,1
1,6,500,176,1
1,5,300,216,1
1,9,100,343,1
1,3,700,46,0
1,3,200,88,0
1,5,900,790,1
1,2,200,451,0
1,4,600,807,0
1,4,900,83,0
1,3,500,682,0
1,7,400,629,1
1,2,400,118,0
1,5,700,46,0
1,5,400,527,1
1,4,200,425,1
1,2,900,828,0
1,8,200,546,1
1,7,500,439,1
1,2,300,626,0
1,4,200,95,0
1,3,400,441,0
1,4,500,230,0
1,9,800,353,1
1,6,800,291,1
1,6,100,410,1
1,5,500,429,1
1,1,900,384,0
1,2,100,101,1
1,8,300,355,1
1,7,300,482,1
1,3,700,795,0
1,5,200,685,1
1,2,700,151,0
1,4,500,278,0
1,2,800,711,0
1,4,900,153,0
1,9,600,774,1
1,2,400,269,0
1,5,200,694,0
1,7,300,453,1
1,4,900,318,0
1,5,500,239,1
1,1,900,391,0
1,4,100,515,0
1,4,800,597,0
1,2,400,307,0
1,9,100,388,1
1,8,100,756,1
1,2,300,862,1
1,4,400,776,0
1,2,200,226,0
1,2,900,423,0
1,3,900,4,0
1,6,900,115,1
1,2,400,662,0
1,9,700,513,1
1,6,400,652,1
1,9,300,163,1
1,9,500,482,1
1,4,200,69,0
1,5,500,401,1
1,3,100,845,0
1,7,900,319,1
1,4,400,615,1
1,5,100,403,1
1,7,700,149,1
1,3,800,338,0
1,2,100,290,0
1,9,200,88,1
1,3,200,278,1
1,6,200,592,1
1,5,800,842,0
